smiles,logBB,BBclass
CCCCNc1c(cnc2n(CC)ncc12)C(=O)OCC ,,1
Fc4ccc3[nH]c2CCN(CCc1ccncc1)Cc2c3c4 ,,1
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1 ,,1
CN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3 ,,1
CC(C)(O)C(Cl)(Cl)Cl ,,1
CC13C=CC(=O)C=C1C(Cl)CC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34 ,,1
COC5C(CC4CN3CCc1c([nH]c2ccc(Cl)cc12)C3CC4C5C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6 ,,1
NC(=O)OCC(O)COc1ccc(Cl)cc1 ,,1
CN(C)CCOC(C)(c1ccccc1)c2ccc(Cl)cc2 ,,1
CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23 ,,1
CN(C)CCC=C2c1ccccc1Sc3ccc(Cl)cc23 ,,1
ClCCC2NC(=O)c1ccccc1O2 ,,1
CN(C)CCCN2c1ccccc1CCc3ccc(C#N)cc23 ,,1
OC2(C1=NCCCN1c3ccccc23)c4ccccc4Cl ,,1
CNC2CCN3c1ccccc1CCc4cccc2c34 ,,1
CN(C)CCC=C2c1ccccc1COc3ccccc23 ,,1
COc1ccc(cc1OC)C(O)CN2CCN(CC2)c3cccccc3=O ,,1
CN(CCOC(c1ccccc1)c2ccccc2)CC=Cc3ccccc3 ,,1
CCOc1cc(N)c(cc1C(=O)NC2CCN(CC2)CC3CCC=CC3)N(=O)=O ,,1
O=C3CCC(C1CCN(CC1)CC=Cc2ccccc2)(C(=O)N3)c4ccccc4 ,,1
CCNC(=O)C=Cc1cccc(Br)c1 ,,1
COc1cc(cc(c1OC)OC)C=CC(N)=O,,1
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c4cc3ccccc3cn4 ,,1
CN(C)CCCC1(OCc2cc(C#N)ccc12)c3ccc(F)cc3 ,,1
NC(=O)C2c1ccccc1C=Cc3ccccc23 ,,1
CN3C(=O)CN2CCc1ccccc1C2c4cc(Cl)ccc34 ,,1
CN(C)CC(O)C(c1ccccc1)c2cccc(Cl)c2 ,,1
Cc3ncc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34 ,,1
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)CCl ,,1
CCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CCl ,,1
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1 ,,1
CN(C)CCCC2c1ccccc1Nc3ccc(Cl)cc23 ,,1
CN(C)CCCN2c1ccccc1CCc3ccc(Cl)cc23 ,,1
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O ,,1
CN1CCC(CC1)=C3c2ccccc2Oc4ccc(Cl)cc34 ,,1
CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(cc12)Cl,,1
COCCCCC(=NOCCN)c1ccc(Cl)cc1 ,,1
Clc4ccc3NC(=O)CN1CCOC1(c2ccccc2Cl)c3c4 ,,1
OCCN4CCN(CCCN2c1ccccc1Sc3cc(Cl)cnc23)CC4 ,,1
COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C ,,1
CC4CC3C2CC(F)(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,,1
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34 ,,1
CCCN(C(CC)C(=O)N(C)C)C(=O)C=CC ,,1
CC(CN(C)C)CN2c1ccccc1Sc3ccc(C#N)cc23 ,,1
O=C2N=C(NC1CC1)OC2c3ccccc3 ,,1
C1CC1 ,,1
NC1CCCC1c2ccccc2 ,,1
Clc3ccc2N=C(CN(=C(c1ccccc1)c2c3)=O)NCC4CC4 ,,1
CN2CCCc3cccc(OCC1CNCCO1)c23 ,,1
CNCCCC2(C)CN(c1ccccc1)c3ccccc23 ,,1
CN(C)CC2=Cc1ccccc1Sc3ccccc23 ,,1
CN1CCC(CC1)=C3c2ccccc2C(O)c4ccccc34 ,,1
CN(C)C(CCOc1cccc2ccccc12)c3ccccc3 ,,1
CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2,,1
CN2C(Cc1ccccc1N=C2C)c3ccccc3 ,,1
Fc1ccc(cc1)C(=O)C4CCN(CCCn2c(=O)[nH]c3ccccc23)CC4 ,,1
CC(=O)OCC(=O)C14N=C(C)OC1CC5C3CCC2=CC(=O)C=CC2(C)C3C(O)CC45C ,,1
CN1CC(CC#N)CC2C1Cc3c[nH]c4cccc2c34 ,,1
Clc3ccc2NC(=O)CN=C(c1ccccc1Cl)c2c3 ,,1
CNCCON=c2c1ccccc1ccc3ccccc23 ,,1
OC(Cn1ccnc1)c3ccc(CCc2ccccc2)cc3 ,,1
CN(C)CCCN2c1ccccc1C=Cc3ccccc23 ,,1
FC(F)OC(F)C(F)(F)F ,,1
CNCCCN2c1ccccc1CCc3ccccc23 ,,1
CN2CCC14C3CCCC1C2Cc5ccc(O)c(O3)c45 ,,1
CC(C)C3(O)CCN2CC4c1ccccc1CCc5cccc(C2C3)c45 ,,1
COc4ccc3CC2C1CCCCC1(CCN2C)c3c4 ,,1
CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4 ,,1
CN2CCC13CCCCC1C2Cc4ccc(O)cc34 ,,1
NC(=O)N1CC(C1)Oc2cccc(c2)C(F)(F)F ,,1
CC13CCCCCC(Cc2ccc(O)cc12)C3N ,,1
CC(=O)OC1C=CC2C3Cc4ccc(c5c4C2(CCN3CC=C)C1O5)OC(C)=O,,1
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23 ,,1
CN(C)CCN2C(=O)c1ccccc1N(C)c3ccccc23 ,,1
CN3CCC2Nc1ccc(C)cc1C2C3 ,,1
CN2C(c1ccc(Cl)c(Cl)c1)S(=O)(=O)CCC2=O ,,1
COc2ccc1C(CN(C)Cc1c2)c3ccc(Cl)c(Cl)c3 ,,1
CCN(CC)CCN2c1ccccc1Sc3ccccc23 ,,1
CCOCC ,,1
Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3 ,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(OC(C)=O)C(=O)COC(C)=O ,,1
CCCC(=O)OC3(CCC4C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)COC(C)=O ,,1
CN2CCC13CCCCC1C2Cc4ccc(C)cc34 ,,1
COc3ccc2Oc1ccccc1C(=CCCN(C)C)c2c3 ,,1
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(C)C(=O)CO ,,1
CN(C)CCCN2c1ccccc1C(C)(C)c3ccccc23 ,,1
CN(C(=O)CNCC(C)=C)c1ccc(Cl)cc1C(=O)c2ccccc2 ,,1
CCN(CC)C(=S)SSC(=S)N(CC)CC ,,1
NC(=O)CN2C(=O)C(c1ccccc1)c3ccccc23 ,,1
CN(C)CCC=C2c1ccccc1CSc3ccccc23 ,,1
OCCN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23 ,,1
O=C1NCNC1(c2ccccc2)c3ccccc3 ,,1
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(C)=O ,,1
CN(C)CCOC(C)(c1ccccc1)c2ccccn2 ,,1
CC5(C)OC4CC3C2CCC1CC(=O)CCC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,,1
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)n3c(=O)[nH]c4ccccc34 ,,1
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c2ccccc2Cl ,,1
Cn3cc(CCN1CCN(CC1)c2ccccc2Cl)cn3 ,,1
CN(C)CCCN2Cc1ccccc1C(=C)c3ccccc23 ,,1
Clc1ccc(cc1)C(=O)NCCCN2CCOCC2 ,,1
CN1CCC2(C)CC(C1)Cc3ccc(O)cc23 ,,1
CCc1ccccc1n3c(C)nc2ccccc2c3=O ,,1
CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)c2ccccc2 ,,1
NC(=O)OC1(CCCCC1)C#C ,,1
CCC1(C)CC(=O)NC1=O ,,1
CCN1C(=O)NC(C1=O)c2ccccc2 ,,1
CCCl ,,1
CCc3cc2C(=NCc1nnc(C)n1c2s3)c4ccccc4Cl ,,1
CCOC(=O)c1cncn1C(C)c2ccccc2 ,,1
CNC2CCc1ncsc1C2 ,,1
CCC(N)Cc1c[nH]c2ccccc12 ,,1
ClCCC(=O)NCCc1ccccc1 ,,1
Oc1ccccc1c2nnco2 ,,1
CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3 ,,1
CN(C)CCCn2cc(c1ccccc1)c(n2)c3ccccc3 ,,1
Fc1ccccc1C2=NCCN(CC(F)(F)F)c3ccc(Cl)cc23 ,,1
COc1ccccc1N3CCN(CCCC(=O)c2ccc(F)cc2)CC3 ,,1
CN(C)C3CCc2[nH]c1c(F)cc(F)cc1c2C3 ,,1
OC(COC1(CCCCC1)C#C)CN2CCN(CC2)c3ccc(F)cc3 ,,1
CN2C(=O)CN=C(c1ccccc1F)c3cc(Cl)ccc23 ,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)CO,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(=O)C(C)(C)C,,1
CC5(C)OC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC3(C)C4(O5)C(=O)CO ,,1
CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC(F)C2=CC(=O)C=CC2(C)C3C(O)CC45C ,,1
CN2C(=O)CN=C(c1ccccc1F)c3cc(ccc23)N(=O)=O ,,1
CC12CC(O)C3(F)C(CC(F)C4=CC(=O)C=CC43C)C2CC(O)C1(O)C(=O)CO,,1
CC5(C)OC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC3(C)C4C(=O)CO ,,1
CC3CC2C1CCC(O)(C(C)=O)C1(C)CC(O)C2(F)C4(C)C=CC(=O)C=C34 ,,1
CN1CCN(CC1)C3=Nc2cc(F)ccc2Cc4ccccc34 ,,1
CC(OC(C)=O)C(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C ,,1
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4 ,,1
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(=C)C4(O)C(=O)CO ,,1
CC13C=CC(=O)C=C1C(F)CC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34 ,,1
CCCCC(=O)OC3(CCC4C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)CO ,,1
CNCCSC2=Cc1ccccc1Oc3ccc(F)cc23 ,,1
CC5(C)OC4CC3C2CC(F)C1=CC(=O)CCC1(C)C2C(O)CC3(C)C4(O5)C(=O)CO,,1
FC(F)(F)COC=C ,,1
Fc1ccc(cc1)N2CNC(=O)C24CCN(CCCC(=O)c3ccc(F)cc3)CC4 ,,1
Fc1ccccc1C3=NCC(=O)N(CC2CC2)c4ccc(Cl)cc34 ,,1
CC(Cc1ccccc1)N(C)Cc2ccco2 ,,1
COc2ccc3CN(C)CCC14C=CC(O)CC1Oc2c34 ,,1
CN(C)CCC(C1CCCCC1)c2ccccc2 ,,1
Nc2nc1n(COC(CO)CO)cnc1c(=O)[nH]2 ,,1
CCC1(CCC(=O)NC1=O)c2ccccc2 ,,1
NC(=N)NCCCOc1ccccc1 ,,1
FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23 ,,1
CC4CC3C2CC(F)C1=CC(=O)C(=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)CO)Cl ,,1
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3 ,,1
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2 ,,1
CN1CCC(CC1)OC3c2ccccc2CCc4ccccc34 ,,1
CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O ,,1
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3 ,,1
OCCN4CCCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4 ,,1
COc1ccc2CC5C3CCC(=O)C4Oc1c2C34CCN5C ,,1
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C ,,1
CCCC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C)C(=O)COC(=O)CC ,,1
CCCC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C)C(=O)CO ,,1
CN2CCC14C3CCC(=O)C1Oc5c(O)ccc(CC23)c45 ,,1
CCOC(=O)C1(CCN(C)CC1)c2cccc(O)c2 ,,1
CCC(O)(COC(N)=O)c1ccccc1 ,,1
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3 ,,1
CCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(Cl)C(O)CC34C)C(=O)COC(C)=O ,,1
CCC1(NCC(=O)NC1=O)c2ccccc2 ,,1
CN(C)CCCN2c1ccccc1CCc3ccccc23 ,,1
C1CC(CCN1)CCc2c[nH]c3ccccc23 ,,1
CN(C)CC#CC=C2c1ccccc1C=Cc3ccccc23 ,,1
CN(C)CCCn2c1CCCCCCc1c3ccccc23 ,,1
CC(C)NNC(=O)c1ccncc1 ,,1
FC(F)OC(Cl)C(F)(F)F ,,1
CCC(=O)C(C(C)CN(C)C)(c1ccccc1)c2ccccc2 ,,1
CC13CCC(=O)C=C1C=CC4C2CC(=C)C(O)(C(=O)CO)C2(C)CC(O)C34 ,,1
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc12,,1
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc12,,1
Oc4cccc5CC2C1CCC(=O)CC1(CCN2CC3CC3)c45 ,,1
NC(Cc1ccc(O)c(O)c1)C(O)=O ,,1
COc3ccc2Sc1ccccc1N(CC(C)CN(C)C)c2c3 ,,1
CNCC(O)CC13CCC(c2ccccc12)c4ccccc34 ,,1
CCOC1CCN(C1)C(=O)c4cc(c2ccccc2)c(=O)n5CCc3ccc(Cl)cc3c45 ,,1
C1CC(CCN1)OCc3ccc2ccccc2c3 ,,1
CN1C(CCCC1CC(=O)c2ccccc2)CC(O)c3ccccc3 ,,1
OC1CCN(CC1)c2ccc(nn2)c3ccccc3Cl ,,1
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O ,,1
Clc1ccc(nn1)N2CCN(CC2)CC=Cc3ccccc3 ,,1
ClC(=Cn1cncn1)c2ccc(Cl)cc2Cl ,,1
CN3CC2Cc1ccc(Cl)cc1C(C2C3)c4ccccc4 ,,1
CNCCCC13CCC(c2ccccc12)c4ccccc34,,1
CN1CCC3=C(CC1)c2ccccc2Oc4ccccc34 ,,1
CC(C)Oc1ccccc1N2CCN(CC2)Cc3cccc(c3)C(=O)N4CCCCC4 ,,1
CN(C)CC(Oc1ccccc1)Oc2ccccc2 ,,1
COc3ccc(CCN1CCN(CC1)c2ccccc2Cl)cc3OC ,,1
CN2C(=O)CN=C(C1=CCCCC1)c3cc(ccc23)N(=O)=O ,,1
CCC1(NC(=O)N(C)C1=O)c2ccccc2 ,,1
CCC1(C(=O)NC(=O)N(C)C1=O)c1ccccc1,,1
Cc3cc(CCN1CCN(CC1)c2cccc(Cl)c2)n[nH]3 ,,1
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2C(=O)CC3(C)C4(O)C(=O)CO ,,1
CCCC(C)(COC(N)=O)COC(N)=O ,,1
COCC3CN=C(c1ccccc1Cl)c2cc(Br)ccc2N3C ,,1
CC(N(C)C)C(=O)c1ccccc1 ,,1
CNC2Cc1ccccc1N(C)c3ccccc23 ,,1
Cc2cc(C)cc(OCC1CNC(=O)O1)c2 ,,1
CC2C3Cc1ccc(O)cc1C2(C)CCN3C ,,1
CCC1(N(C)C(=O)NC1=O)c1ccccc1,,1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2 ,,1
Cc1ccccc1n3c(C)nc2ccccc2c3=O ,,1
CC1(C)NC(=O)C(O1)C=Cc2ccccc2 ,,1
CSc3ccc2Sc1ccccc1N(CC(C)CN(C)C)c2c3 ,,1
COc3ccc2Sc1ccccc1N(CCCN(C)C)c2c3 ,,1
CN1C(=O)CC(C)(C1=O)c1ccccc1,,1
COC(=O)C(C1CCCCN1)c2ccccc2 ,,1
CC3CC2C1CCC(O)(C(=O)CO)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34 ,,1
CCC(=O)OC3(CCC4C2CC(C)C1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)COC(C)=O ,,1
CC3CC2C1CCC(O)(C(=O)COC(C)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34 ,,1
CCC1(CC)C(=O)NCC(C)C1=O ,,1
CSc1ccc2c(c1)C(Cc1ccccc1S2)N1CCN(C)CC1,,1
COC(=O)c1cncn1C(C)c2ccccc2 ,,1
CC(N)COc1c(C)cccc1C ,,1
CNCCCN2Cc1ccccc1Cc3ccccc23 ,,1
Cc3ncc4CN=C(c1ccccc1F)c2cc(Cl)ccc2n34 ,,1
Fc1ccc(cc1)C(=O)C4CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc23)CC4 ,,1
COc4cc3[nH]c(C)c(CCN1CCN(CC1)c2ccccc2OC)c3cc4OC ,,1
CCN(CC)C(=O)C1(CC1CN)c2ccccc2 ,,1
COc4ccc3c(C2CCN(CCCC(=O)c1ccc(F)cc1)CC2)c(C)[nH]c3c4 ,,1
O=C(N(C1CCN(CC1)CCc2ccccc2)c3cnccn3)c4ccco4 ,,1
Cc1nccnc1N2CCCCC2 ,,1
NCC(CCc1ccc(F)cc1)=CF ,,1
CCc2c(C)[nH]c3CCC(CN1CCOCC1)C(=O)c23 ,,1
CN(C)CCC2(CCc1ccccc1C2=O)c3ccccc3 ,,1
Oc1ccc2CC4N(CCC35C(Oc1c23)C(=O)CCC45O)CC=C ,,1
C5CC(CN1CCC(C1)c2ccccc2)c4ccc3OCOc3c4C5 ,,1
CC1CN(C)CC2Cc3c(OC12O)ccc4ccccc34 ,,1
CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O ,,1
NCC2CN(Cc1ccccc1)C(=O)C2 ,,1
CN3CCOC(c1ccccc1)c2ccccc2C3 ,,1
CNc1cc(OC)c(cc1Cl)C(=O)NC3CCN(Cc2ccccc2)C3C ,,1
COc3cc2CC(=NN=C(c1ccc(N)cc1)c2cc3OC)C ,,1
COc2ccc3CC6C4CCC(OC(=O)c1cccnc1)C5Oc2c3C45CCN6C ,,1
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O ,,1
Fc1ccc(cc1)C(=O)CCCN3CC2CCC(CC2)C3 ,,1
COc1ccc2CC4NCCC35C(Oc1c23)C(O)C=CC45 ,,1
CCC(=O)C(CCN(C)C)(c1ccccc1)c2ccccc2 ,,1
COCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3F ,,1
CN2CCc1cc(Cl)c(O)cc1C(C2)c3cccc4CCOc34 ,,1
CN1CCN(CC1)C3=Nc2ccccc2Nc4sc(C)cc34 ,,1
OCCN4CCN(CCCN2c1ccccc1C=Cc3ccccc23)CC4 ,,1
FC(F)(F)c5ccc4Sc1ccccc1N(CCCN3CCN(CCC2OCCCO2)CC3)c4c5 ,,1
CCCC1OC1(CC)C(N)=O ,,1
CC3CN2CC(=O)Nc1ccc(Cl)cc1C2(O3)c4ccccc4 ,,1
Oc4ccc3CC1N(CCC2(CCCCC12O)c3c4)CC5CC5 ,,1
CC(CN(C)C)CN2c1ccccc1S(=O)(=O)c3ccccc23 ,,1
COc4cc3[nH]c(C)c(CCN1CCN(CC1)c2ccccc2)c3cc4OC ,,1
COc4ccc3Sc1ccccc1N(CCC2CCCCN2C)c3c4 ,,1
CC(=O)Nc1ccc(O)cc1 ,,1
CCC1(C)OC(=O)N(C)C1=O ,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC3(C)C4(O)C(=O)CO ,,1
CCC(=O)Nc1ccc(O)cc1 ,,1
NC(=O)CN1C(=O)COc2ccccc12 ,,1
CN1CCCC(C1)CN3c2ccccc2Sc4ccccc34 ,,1
Nc2nc1n(CCC(CO)CO)cnc1c(=O)[nH]2 ,,1
CC(C)CCNCC2COc1ccccc1O2 ,,1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O ,,1
C1CCn2nnnc2CC1,,1
OC4CCN(CCCN2c1ccccc1Sc3ccc(C#N)cc23)CC4 ,,1
COc4ccc3Sc1ccccc1N(CC(C)CN2CCC(O)CC2)c3c4 ,,1
OC(CN1CCCCC1)c2cc(on2)c3ccccc3 ,,1
CN1CCN(CC1)C3=Nc2ccccc2Cc4ccccc34 ,,1
CC(=O)OC(C1CCCCN1)c2ccccc2 ,,1
CC(C)(O)C(C)(O)c1ccc(Cl)cc1 ,,1
C1CCN(CC1)C2(CCCCC2)c3ccccc3 ,,1
CC1C(OCCN1C)c2ccccc2 ,,1
NNCCc1ccccc1 ,,1
CC(Cc1ccccc1)NN ,,1
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,,1
Oc5ccc4CC2C1CCCCC1(CCN2CCc3ccccc3)c4c5 ,,1
NC(=O)OCCCc1ccccc1 ,,1
CN1CCC(CC1)=C3c2ccccc2Sc4ccccc34 ,,1
CCOC(=O)C2(CCN(CCCNc1ccccc1)CC2)c3ccccc3 ,,1
Clc3ccc2N(CC#C)C(=O)CN=C(c1ccccc1)c2c3 ,,1
OCCN4CCN(CCC=C2c1ccccc1COc3ccc(Cl)cc23)CC4 ,,1
CN(C)S(=O)(=O)c4ccc3Sc1ccccc1N(CCCN2CCC(CCO)CC2)c3c4 ,,1
OC(C1CCCCN1)(c2ccccc2)c3ccccc3 ,,1
C4Oc3ccc(CN1CCN(CC1)c2ncccn2)cc3O4 ,,1
CN1CCC(CC1)=C3c2ccccc2CCc4sccc34 ,,1
Clc4ccc3N(CC1CC1)C(=O)CN=C(c2ccccc2)c3c4 ,,1
CN(C)CCCN2Cc1ccccc1Cc3ccccc23 ,,1
CC13C=CC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34 ,,1
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,,1
CC34CC(O)C1C(CCC2=CC(=O)C=CC12C)C3CCC4(O)C(=O)COC(=O)CCC(O)=O ,,1
CCCCC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)CO ,,1
CC(=O)C3CCC4C2CCC1CC(O)CCC1(C)C2CCC34C,,1
Cc2c1C(=NCC(=O)Nc1cn2C)c3ccccc3 ,,1
COc1ccc(C#N)cc1C(=O)NCCN2CCC(CC2)C(=O)c3ccc(F)cc3 ,,1
CCC1(C(=O)NCNC1=O)c2ccccc2 ,,1
CCC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC(F)C2=CC(=O)C=CC2(C)C3(F)C(O)CC45C ,,1
CCCNC(=O)N1CC(OC1=O)c2ccccc2 ,,1
CN(C)CCCN2c1ccccc1Sc3ccccc23 ,,1
CC(CN2c1ccccc1Sc3ccccc23)N(C)C ,,1
CCC(=O)c3ccc2Sc1ccccc1N(CC(C)N(C)C)c2c3 ,,1
CCCOC(=O)c1cncn1C(C)c2ccccc2 ,,1
CCCN1CCCC1CNC(=O)c2cc(ccc2OC)S(N)(=O)=O ,,1
CN(C)CCCN2c1ccccc1Sc3cccnc23 ,,1
CNCCCC2c1ccccc1C=Cc3ccccc23 ,,1
CCC1(CC)C(=O)NC=CC1=O ,,1
CCCC(N1CCCC1)C(=O)c2ccc(C)cc2 ,,1
Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23 ,,1
C1CN2CCC1C(C2)N4c3ccccc3CCc5ccccc45 ,,1
CN1C(=O)CSC1=CC(=O)Nc2c(C)cccc2Cl ,,1
CN2C(=O)CC(=O)N(c1ccccc1)c3c(C)n[nH]c23 ,,1
CCOc1ccccc1OC(C2CNCCO2)c3ccccc3 ,,1
CCN1CCCC1CNC(=O)c2c(OC)ccc(Br)c2OC ,,1
O=C3N(CCCN1CCN(CC1)c2ncccn2)S(=O)(=O)c4ccccc34 ,,1
CN1CCN(CC1)C3=Cc2cc(Cl)ccc2C(=CC#N)c4ccccc34 ,,1
Nc2nc1ccc(OC(F)(F)F)cc1s2 ,,1
COC(F)(F)C(F)Br ,,1
COc1cc(cc(OC)c1OC)C(=O)C=CN2CC=CC2 ,,1
O=C1CCC2CCC(=O)N12 ,,1
Cc4cccc(C=NN1CCN(CC1)C(c2ccccc2)c3ccccc3)n4 ,,1
NC(=O)c2cn(Cc1c(F)cccc1F)nn2 ,,1
CN(C1CCN(CC1)CC(O)COc2ccc(F)cc2)c4nc3ccccc3s4 ,,1
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O ,,1
NCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2 ,,1
CNC2CCC(c1ccc(Cl)c(Cl)c1)c3ccccc23 ,,1
Cc2nc1SCCn1c(=O)c2CCN3CCC(CC3)C(=O)c4ccc(F)cc4 ,,1
CN1CCN(CC1)c2ncc(c(N)n2)c3cc(Cl)cc(Cl)c3Cl ,,1
Clc1ccc(cc1)C3C2CCC(C2)C34CCC(=N4)N5CCOCC5 ,,1
O=C2NCN(c1ccccc1)C23CCN(CC3)CC5COc4ccccc4O5 ,,1
CCC(=O)N(c1ccccc1)C3(CCN(CCc2cccs2)CC3)COC ,,1
CN2C(=S)CN=C(c1ccccc1)c3cc(Cl)ccc23 ,,1
Cc2cc(NS(=O)(=O)c1ccc(N)cc1)no2 ,,1
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC ,,1
CN1CCCCC1CCN3c2ccccc2Sc4ccc(cc34)S(C)(=O)=O ,,1
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(N)(=O)=O ,,1
O=C1NCCCC1N3C(=O)c2ccccc2S3(=O)=O ,,1
C3CCN2CC4c1ccccc1CCc5cccc(C2C3)c45 ,,1
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O ,,1
CN2C(=O)C(O)N=C(c1ccccc1)c3cc(Cl)ccc23 ,,1
CN1CCN(CC1)C3=Nc2cscc2C(=CC#N)c4cscc34 ,,1
C1COC(CN1)COc2ccccc2Cc3cccs3 ,,1
CN2C(=O)CN=C(C1=CCCCC1)c3cc(Cl)ccc23 ,,1
CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O ,,1
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O ,,1
CCC(=O)OC3(C(C)CC4C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)SC ,,1
CN(C)CCCN2c1ccccc1C=Cc3sccc23 ,,1
CCN4CCc3[nH]c2cc(F)c1scc(C)c1c2c3C4 ,,1
CCNC1(CCCCC1=O)c2cccs2 ,,1
