BBclass,Check,smiles
0,2,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1
0,2,CCCC(C)(COC(N)=O)COC(=O)NC
0,2,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
0,2,c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1
0,2,CC(=O)/C=C/c1cccs1
0,2,CC(C)Nc1cccnc1N1CCNCC1
0,2,Cc1nc(C)c(C)nc1C
0,2,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1
0,2,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2
0,2,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
0,2,C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O
0,2,CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21
0,2,Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12
0,2,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1
0,2,Oc1ccc2c(c1)OCO2
0,2,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12
0,2,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1
0,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1
0,2,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1
0,2,CCC1(CCC(C)C)CNC(=O)NC1=O
0,2,CN1C(=O)NC2N=CN(C)C2C1=O
0,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1
0,2,FCC(Cl)(Cl)Cl
0,2,CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O
0,2,CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC
0,2,CN1CC(C)(C2=CCCCC2)C(=O)NC1=O
1,2,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1
1,2,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1
1,2,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
1,2,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1
1,2,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1
1,2,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1
1,2,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1
1,2,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
1,2,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12
1,2,COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1
1,2,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2
1,2,Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C
1,2,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1
1,2,OC1CNCc2ccccc21
1,2,Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl
1,2,O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12
1,2,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2
1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1
1,2,Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2
1,2,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21
1,2,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1
1,2,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1
1,2,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
1,2,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21
1,2,Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1
1,2,c1ccc2c(c1)CCNC2
1,2,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2
1,2,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1
1,2,c1cnc(N2CCNCC2)nc1
1,2,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
1,2,CC1=NC(O)C(=O)Nc2ccc(Cl)cc21
1,2,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO
1,2,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2
1,2,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
1,2,CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O
1,2,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1
1,2,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1
1,2,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21
1,2,CNCCCN1c2ccccc2Sc2cccc(Cl)c21
1,2,CC1CCCCC1(c1cccs1)N1CCCCC1
1,2,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2(Br)C1
1,2,CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(C=O)Cc1cnc(C)nc1N
1,2,CC(=O)OCCC(SC(C)=O)=C(C)N(C=O)Cc1cnc(C)nc1N
1,2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5
1,2,CC(=O)OCC1=COC(OC(=O)CC(C)(C)OC(C)=O)C2C1=CC(OC(=O)CC(C)C)C21CO1
1,2,C=CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
1,2,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO
1,2,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C
1,2,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5
1,2,CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1
1,2,COc1cccc2c1CC(CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
1,2,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC
1,2,CCC1(CC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
1,2,CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
1,2,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1,2,CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2
1,2,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
1,2,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2
1,2,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
1,2,O=C1OC(C(O)CO)C(O)=C1O
1,2,CN(C(=O)CNC(=O)C(N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1
1,2,O=c1[nH]c2ccccc2c(=O)n1CCN1CC2CC(c3ccc(F)cc3)C2C1
1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO
1,2,COCC1CN(c2ccc(OCCC(O)C(F)(F)F)cc2)C(=O)O1
1,2,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
1,2,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1
1,2,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
1,2,C[N+](C)([O-])CCC=C1c2ccccc2C=Cc2c(Cl)cccc21
1,2,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1
1,2,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2
1,2,CC(=O)OCC(=O)C1(OC(=O)C(C)C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO
1,2,NCc1ccccc1Sc1ccccc1CO
1,2,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
1,2,CC(=O)NCCCC(NC(C)=O)C(=O)O
1,2,Nc1nc2c(ncn2CCC(O)CO)c(=O)[nH]1
1,2,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
1,2,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
1,2,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
1,2,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21
1,2,CCCCCC(=NOCCN)c1ccc(C)c(N)c1
1,2,CC(N)C(=O)c1ccccc1
1,2,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1
1,2,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N
1,2,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
1,2,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
1,2,CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC21C
1,2,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
1,2,CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C
1,2,CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1
1,2,COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC
1,2,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)C2CC2)O1
1,2,Clc1cccc(Cl)c1N=C1NCCO1
1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl
1,2,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
1,2,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO
1,2,CC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
1,2,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
1,2,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
1,2,CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1,2,CCC(=O)OC1(C(=O)SCCl)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13
1,2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
1,2,CC1=CC2C(C(O)CC3(C)C2CC(C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12
1,2,CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C
1,2,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C
1,2,CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C
1,2,CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
1,2,COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
1,2,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1
1,2,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1,2,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
1,2,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
1,2,Cc1cccc(Cc2c[nH]cn2)c1C
1,2,CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,c1ccc(C2CN3CCSC3=N2)cc1
1,2,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1
1,2,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl
1,2,CC(=O)CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C
1,2,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2
1,2,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
1,2,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
1,2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341
1,2,COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
1,2,CCCC(=O)OC1(C(C)=O)CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3
1,2,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C
1,2,CC=C(CC)C(=O)NC(N)=O
1,2,CN(C)CCC=C1c2ccccc2CNc2cc(Cl)ccc21
1,2,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC
1,2,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
1,2,C#CC(O)(C=CCl)CC
1,2,CCN(CC)S(=O)(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1
1,2,O=C1CCC(C(=O)N2CCCCC2)N1
1,2,CCCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl
1,2,C1=CCC2=C3C(=NC2=C1)CCNC3Cc1ccccc1
1,2,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1
1,2,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1,2,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1
1,2,Nc1nc(=O)[nH]cc1F
1,2,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
1,2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C
1,2,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1
1,2,COC(OC)C(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1,2,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1,2,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21
1,2,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1,2,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
1,2,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
1,2,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C
1,2,CC1OC1P(=O)(O)O
1,2,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O
1,2,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
1,2,Oc1noc2c1CCNC2
1,2,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C
1,2,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1
1,2,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(F)CC2(C)C1C(=O)CO
1,2,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C
1,2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
1,2,OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
1,2,CC(C)(CO)C(O)C(=O)NCCCC(=O)O
1,2,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1,2,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1,2,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O
1,2,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1,2,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3(O)C1C5
1,2,Cc1cccc(OC2CCNCC2O)c1C
1,2,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1
1,2,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21
1,2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1,2,CCCC1OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)OC(C)OC(=O)OCC)O1
1,2,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1
1,2,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13
1,2,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
1,2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C
1,2,CN1CCN(C=C2N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1
1,2,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1
1,2,O=C1CC2c3cc(Cl)ccc3OC3(CCNCC23)N1
1,2,CN1CCN(CC(=O)C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)CC1
1,2,CN(C)CCC(=O)COc1ccc(Cl)cc1
1,2,CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O
1,2,CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C
1,2,CC1CC2C(C(O)CC3(C)C(C(=O)O)CCC23)C2(C)CCC(=O)C=C12
1,2,CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21
1,2,CC1=CCC2C3Cc4ccc(O)c5c4C2(CN3C)C1O5
1,2,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5
1,2,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12
1,2,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3C1C5
1,2,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
1,2,CON=CC1=CCCN(C)C1
1,2,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O
1,2,CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2
1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl
1,2,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12
1,2,Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1
1,2,CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5
1,2,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21
1,2,CC12C=CC(=O)C=C1CCC1C3CC4Cc5ccccc5CC4(C(=O)CO)C3(C)CC(O)C12F
1,2,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
1,2,CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
1,2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
1,2,CN=C(Cc1ccc2ccccc2c1)NC
1,2,C1=C(CC2=NCCN2)CCc2ccccc21
1,2,CC(Oc1cccc2ccccc12)C(N)=NO
1,2,CC=CC1OC2(C(=O)COC(=O)c3ccncc3)CCC3(O1)C1CCC4=CC(=O)CCC4(C)C1C(O)CC23C
1,2,CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4OC2C(OC(=O)c2cccnc2)C=CC3C1C5
1,2,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C
1,2,CNCC=C(c1ccc(Br)cc1)c1cccnc1
1,2,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
1,2,Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2
1,2,O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1
1,2,CC(C)N1CCOC(c2cccc(C(F)(F)F)c2)C1
1,2,CC12C=CC(=O)C1C(=O)CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1,2,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314
1,2,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
1,2,COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1
1,2,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
1,2,CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5
1,2,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
1,2,O=C(Oc1ccccc1)c1ccccc1O
1,2,CCCC1(c2cccc(O)c2)CCN(C)CC1C
1,2,CC(=O)Nc1ccc(OC(=O)C2CCC(=O)N2)cc1
1,2,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
1,2,CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2
1,2,CN(C)CCC1(C)OCCC2=C1Cc1ccccc12
1,2,Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O
1,2,CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
1,2,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
1,2,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
1,2,CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12
1,2,N#CCNC1CCc2ccccc21
1,2,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(OC(=O)c4cc(OC)c(OC)c(OC)c4)C(OC)C2OC(C)=O)CN1CC3
1,2,CN1C2CCC1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2
1,2,CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1,2,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1
1,2,NC(=O)c1ccc(F)c2c1CC(N(C1CCC1)C1CCC1)CO2
1,2,CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
1,2,CN1CC(CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)CC21
1,2,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
1,2,C#CCN(C)C(C)Cc1ccccc1
1,2,COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
1,2,c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2
1,2,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
