logBB,BBclass,Check,smiles
-0.51,1,2,CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1
-0.51,1,2,O=C(CF)NCCCCCC(=O)Nc1ccccc1
-0.5,1,2,CC(=O)Oc1ccccc1C(=O)O
-0.5,1,2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
-0.5,1,2,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
-0.49,1,2,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
-0.49,1,2,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
-0.49,1,2,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
-0.48,1,2,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O
-0.48,1,2,CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21
-0.47,1,2,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1
-0.47,1,2,Cn1nnc2c(C(N)=O)ncn2c1=O
-0.47,1,2,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1
-0.46,1,2,CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1
-0.46,1,2,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
-0.46,1,2,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1
-0.45,1,2,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1
-0.45,1,2,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1
-0.43,1,2,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2
-0.43,1,2,CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
-0.43,1,2,NC1(C(=O)O)CCCC1
-0.42,1,2,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1
-0.42,1,2,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1
-0.42,1,2,COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2
-0.41,1,2,N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O
-0.4,1,2,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
-0.4,1,2,C=CC#N
-0.4,1,2,CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1
-0.4,1,2,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
-0.4,1,2,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
-0.4,1,2,Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1
-0.4,1,2,NCCCS(=O)(=O)O
-0.4,1,2,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1
-0.39,1,2,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1
-0.39,1,2,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1
-0.38,1,2,CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1
-0.38,1,2,CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1
-0.38,1,2,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1
-0.37,1,2,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1
-0.37,1,2,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
-0.37,1,2,CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.37,1,2,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1
-0.37,1,2,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1
-0.36,1,2,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C
-0.34,1,2,CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21
-0.34,1,2,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C
-0.34,1,2,NC(=O)C1c2ccccc2C2OC2c2ccccc21
-0.34,1,2,NC(=O)N1c2ccccc2C2CC2c2ccccc21
-0.34,1,2,NC(=O)[C@@H]1c2ccccc2[C@@H]2O[C@@H]2c2ccccc21
-0.32,1,2,CN1C(=O)CC[C@H]1c1cccnc1
-0.32,1,2,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2
-0.31,1,2,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
-0.3,1,2,CC(=O)Nc1ccc(O)cc1
-0.3,1,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O
-0.3,1,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
-0.3,1,2,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O
-0.3,1,2,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O
-0.3,1,2,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
-0.3,1,2,CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1
-0.3,1,2,CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1
-0.3,1,2,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
-0.3,1,2,CC1C=Nc2c1c(=O)[nH]c(=O)n2C
-0.3,1,2,N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1
-0.3,1,2,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl
-0.3,1,2,[Li]
-0.29,1,2,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
-0.29,1,2,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
-0.29,1,2,CN1C(=O)C2N=CN=C2N(C)C1=O
-0.29,1,2,CN1C(=O)C2NC=NC2N(C)C1=O
-0.28,1,2,CC(Cl)Cl
-0.28,1,2,CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1
-0.28,1,2,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1
-0.28,1,2,Cc1cc(Br)cc(C)c1NC1=NCCN1
-0.27,1,2,N=C(N)SCCF
-0.27,1,2,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1
-0.27,1,2,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1
-0.26,1,2,CC1NC(=O)C2(CCCC2)NC1=O
-0.26,1,2,C[C@@H]1NC(=O)C2(CCCC2)NC1=O
-0.25,1,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O
-0.25,1,2,CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
-0.25,1,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O
-0.24,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1
-0.24,1,2,NC(=O)c1ccccc1
-0.24,1,2,O=[N+]([O-])c1nccn1CCCF
-0.23,1,2,C#CCO
-0.23,1,2,C=CCc1ccccc1OCC(O)CNC(C)C
-0.23,1,2,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
-0.22,1,2,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl
-0.22,1,2,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC
-0.22,1,2,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC
-0.22,1,2,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1
-0.22,1,2,C[C@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
-0.22,1,2,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12
-0.22,1,2,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1
-0.21,1,2,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
-0.21,1,2,OCC(O)CO
-0.2,1,2,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
-0.2,1,2,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
-0.2,1,2,CCC1(C)C(=O)NC(=O)NC1=O
-0.2,1,2,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C
-0.2,1,2,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
-0.2,1,2,Fc1cccc(F)c1N=C1NCCN1
-0.2,1,2,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1
-0.2,1,2,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1
-0.19,1,2,CCNC(=O)C(C(N)=O)c1ccccc1
-0.18,1,2,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
-0.18,1,2,CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO
-0.18,1,2,CCCC(C)(COC(N)=O)COC(=O)NC
-0.18,1,2,C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
-0.17,1,2,C=CC=C
-0.17,1,2,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O
-0.17,1,2,CC(N)C(=O)O
-0.17,1,2,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
-0.17,1,2,COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C
-0.17,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C
-0.17,1,2,C[n+]1ccccc1/C=N/O
-0.17,1,2,O=[N+]([O-])c1nccn1CCCCCCCCF
-0.16,1,2,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21
-0.16,1,2,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21
-0.16,1,2,NC1=NCC2c3ccccc3Cc3ccccc3N12
-0.16,1,2,[Kr]
-0.15,1,2,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
-0.15,1,2,c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1
-0.15,1,2,COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1
-0.15,1,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
-0.14,1,2,CC(=O)/C=C/c1cccs1
-0.14,1,2,CC(C)Nc1cccnc1N1CCNCC1
-0.14,1,2,CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2
-0.14,1,2,ClCCCl
-0.14,1,2,N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1
-0.14,1,2,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1
-0.13,1,2,COC(C)=O
-0.13,1,2,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2
-0.13,1,2,CC(C)NCCCOc1cccc(CN2CCCCC2)c1
-0.13,1,2,Cl/C=C\Cl
-0.12,1,2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
-0.12,1,2,CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1
-0.12,1,2,CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O
-0.12,1,2,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1
-0.11,1,2,CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1
-0.1,1,2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
-0.1,1,2,Cc1cc(=O)n(-c2ccccc2)n1C
-0.1,1,2,NC(=O)N1c2ccccc2C=Cc2ccccc21
-0.1,1,2,CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
-0.1,1,2,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1
-0.1,1,2,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
-0.1,1,2,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
-0.1,1,2,Cc1c(I)c(=O)n(-c2ccccc2)n1C
-0.1,1,2,Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1
-0.1,1,2,Cc1nc(C)c(C)nc1C
-0.1,1,2,ClCC(Cl)Cl
-0.1,1,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O
-0.1,1,2,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1
-0.09,1,2,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2
-0.09,1,2,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2
-0.09,1,2,COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O
-0.09,1,2,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
-0.08,1,2,Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21
-0.08,1,2,CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1
-0.07,1,2,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21
-0.07,1,2,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
-0.07,1,2,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
-0.07,1,2,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2
-0.07,1,2,COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2
-0.06,1,2,C=CC
-0.06,1,2,C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O
-0.06,1,2,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
-0.06,1,2,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1
-0.06,1,2,CN1C(=O)C2C(N=CN2C)N(C)C1=O
-0.05,1,2,CCOc1ccccc1C(N)=O
-0.05,1,2,Cc1c(F)c(=O)n(-c2ccccc2)n1C
-0.05,1,2,Cc1cc(=O)n(-c2ccc(F)cc2)n1C
-0.05,1,2,O=c1c(Br)ccc2n1CC1CNCC2C1
-0.05,1,2,O=c1cccc2n1CC1CNC(Br)C2C1
-0.05,1,2,O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1
-0.05,1,2,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1
-0.05,1,2,CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1
-0.05,1,2,CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21
-0.05,1,2,Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12
-0.05,1,2,CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O
-0.04,1,2,CC[C@@H](C(N)=O)N1CCCC1=O
-0.04,1,2,Cc1cnc(N=C(N)N)s1
-0.04,1,2,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1
-0.04,1,2,O
-0.04,1,2,Oc1ccc2c(c1)OCO2
-0.03,1,2,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2
-0.03,1,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O
-0.03,1,2,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12
-0.02,1,2,CCCCO
-0.02,1,2,FC(F)=CCl
-0.02,1,2,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1
-0.01,1,2,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
-0.01,1,2,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1
-0.01,1,2,CCCC(C)=O
-0.01,1,2,CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
-0.01,1,2,CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
-0.01,1,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1
-0.01,1,2,O=[N+]([O-])c1nccn1CC(O)CF
-0.01,1,2,O=[N+]([O-])c1nccn1CC(O)COCF
-0.01,1,2,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2
0.0,1,2,CC(C)(C)/[N+]([O-])=C/c1ccccc1
0.0,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
0.0,1,2,C
0.0,1,2,CC(C)CC(N)C(=O)O
0.0,1,2,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
0.0,1,2,CCOC(C)=O
0.0,1,2,CN1CCC23CCCCC2C1Cc1ccc(O)cc13
0.0,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C
0.0,1,2,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1
0.0,1,2,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O
0.0,1,2,NC(=Nc1ccccc1)Nc1ccccc1
0.01,1,2,C1CO1
0.01,1,2,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1
0.02,1,2,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O
0.02,1,2,C=CCOc1ccccc1OCC(O)CNC(C)C
0.02,1,2,CO
0.02,1,2,O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12
0.03,1,2,N#N
0.03,1,2,[Ar]
0.03,1,2,CCCCNC(=S)Nc1ccccc1
0.03,1,2,N#[N+]O
0.03,1,2,NN
0.03,1,2,[Xe]
0.04,1,2,CC(C)CCO
0.04,1,2,CCC(C)CO
0.04,1,2,CCC(O)(CC(N)=O)c1ccccc1
0.04,1,2,Cl/C=C/Cl
0.04,1,2,CCC1(CCC(C)C)CNC(=O)NC1=O
0.04,1,2,CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O
0.05,1,2,CC(C)(C)/[N+]([O-])=C\c1ccccc1
0.05,1,2,CC(C)(C)[N+]([O-])=Cc1ccccc1
0.05,1,2,N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O
0.06,1,2,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1
0.06,1,2,CN1C(=O)NC2=NCN(C)C2C1=O
0.06,1,2,CN1C(=O)NC2N=CN(C)C2C1=O
0.07,1,2,CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12
0.07,1,2,CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43C65)C2)C1
0.07,1,2,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1
0.08,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1
0.08,1,2,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
0.08,1,2,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12
0.08,1,2,CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O
0.08,1,2,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C
0.08,1,2,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
0.08,1,2,FCC(Cl)(Cl)Cl
0.09,1,2,CCCC1(CC)C(=O)NC(=O)NC1=O
0.09,1,2,CCCCCC1(CC)C(=O)NC(=O)NC1=O
0.09,1,2,CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC
0.09,1,2,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1
0.09,1,2,O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1
0.1,1,2,O=C(O)c1cc(O)ccc1O
0.1,1,2,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
0.1,1,2,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
0.1,1,2,CN1CC(C)(C2=CCCCC2)C(=O)NC1=O
0.1,1,2,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
0.11,1,2,CC(C)(C)O
0.11,1,2,CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21
0.11,1,2,COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1
0.11,1,2,C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21
0.11,1,2,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1
0.11,1,2,Clc1cccc(Cl)c1NC1N=CCN1
0.11,1,2,Clc1cccc(Cl)c1N[C@@H]1N=CCN1
0.12,1,2,CCCOC(C)=O
0.12,1,2,C=COCCCCOC=C
0.12,1,2,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O
0.13,1,2,F/C=C/O/C=C/F
0.13,1,2,F/C=C\O/C=C/F
0.13,1,2,FC=COC=CF
0.13,1,2,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1
0.13,1,2,O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1
0.14,1,2,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
0.15,1,2,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1
0.15,1,2,OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O
0.15,1,2,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
0.15,1,2,O=C(O)COc1ccc(Cl)cc1Cl
0.16,1,2,CC(O)C(=O)O
0.16,1,2,Cc1ccc(C)c(C)c1
0.16,1,2,Clc1ccc(NC2=NCCN2)c(Cl)c1
0.17,1,2,CCC(C)(C)OC
0.17,1,2,FC(F)(F)c1ccc(Cl)cc1
0.17,1,2,N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1
0.18,1,2,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1
0.18,1,2,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1
0.18,1,2,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2
0.18,1,2,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1
0.19,1,2,CCCCC1(CC)C(=O)NC(=O)NC1=O
0.19,1,2,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C
0.19,1,2,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C
0.2,1,2,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
0.2,1,2,CCCCCO
0.2,1,2,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N
0.2,1,2,CN(C)Cc1ccccc1Sc1ccc(F)cc1N
0.2,1,2,COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O
0.2,1,2,COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31
0.2,1,2,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
0.2,1,2,FC(F)OC(F)(F)[C@H](F)Cl
0.2,1,2,[Ne]
