logBB,BBclass,Check,smiles
0.23,1,2,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC
0.25,1,2,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21
0.27,1,2,F[C@H](Br)C(F)(F)F
0.28,1,2,Cc1cccc(OCC(O)CNC(C)C)c1
0.28,1,2,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C
0.28,1,2,CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1
0.3,1,2,CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1
0.3,1,2,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.3,1,2,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1
0.32,1,2,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1
0.33,1,2,CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C
0.34,1,2,Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.35,1,2,FC(F)(F)[C@H](Cl)Br
0.38,1,2,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1
0.39,1,2,Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2
0.39,1,2,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2
0.39,1,2,Cc1cccc2c1Oc1ccccc1C1(O)CNCC21
0.4,1,2,CC[C@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)C=CC=C3COC4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0.42,1,2,CCN(CCC#N)c1ccccc1
0.42,1,2,N#CCCNCCc1ccccc1
0.43,1,2,CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12
0.48,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12
0.5,1,2,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
0.51,1,2,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C
0.52,1,2,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
0.53,1,2,C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O
0.55,1,2,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341
0.55,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
0.56,1,2,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O
0.56,1,2,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O
0.56,1,2,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1
0.56,1,2,COc1cccc(CN)c1O
0.56,1,2,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2
0.57,1,2,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C
0.57,1,2,Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2
0.59,1,2,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1
0.59,1,2,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1
0.6,1,2,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21
0.6,1,2,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1
0.6,1,2,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F
0.63,1,2,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1
0.68,1,2,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.71,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1
0.73,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1
0.74,1,2,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1
0.74,1,2,CCCCN1C2CC[C@@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
0.74,1,2,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1
0.75,1,2,CCCCN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
0.77,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
0.77,1,2,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1
0.78,1,2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
0.81,1,2,N[C@@H]1C[C@H]1c1ccc(F)cc1
0.83,1,2,CN(C)CCCN1c2ccccc2CCC2CCCCCC21
0.83,1,2,CN(C)CCCN1c2ccccc2Cc2ccccc21
0.85,1,2,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
0.88,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1
0.89,1,2,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl
0.9,1,2,C=C([CH]CC)CC
0.9,1,2,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
0.9,1,2,CCC[C@H](C)CC
0.9,1,2,COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1
0.9,1,2,COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC
0.92,1,2,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
0.92,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1
0.92,1,2,O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1
0.98,1,2,COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
1.0,1,2,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.04,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.08,1,2,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
1.11,1,2,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
1.11,1,2,O=C(O)C=C1C=CC(=O)O1
1.18,1,2,O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.25,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1
1.26,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1
1.38,1,2,CC(C)N1CCN(c2ccc(I)cc2)CC1
1.38,1,2,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1
1.38,1,2,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
1.48,1,2,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1.53,1,2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
1.7,1,2,CC(C)c1ccc(SCCCC2CCN2C)cc1
