logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.22,0,2,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,12.08336023420198,-0.013077962523672326,12.08336023420198,0.013077962523672326,0.5506966322702518,474.64900000000034,436.34500000000025,474.29947645600004,186,0,0.22642441946551217,-0.37795895730346885,0.37795895730346885,0.22642441946551217,1.1428571428571428,1.9428571428571428,2.7142857142857144,16.47732289731626,9.978298421295218,2.338896167941251,-2.3954638016137078,2.335742516892915,-2.4688329405789604,5.917420230892628,-0.11842996007995957,1.2396288388949617,1230.8899743440365,24.689505486452976,21.674280746443145,21.674280746443145,16.81690214113686,12.950509058127334,12.950509058127334,10.812654754799983,10.812654754799983,7.79589237085176,7.79589237085176,5.976708584980694,5.976708584980694,-2.6999999999999997,102976848.73982029,24.01474322488597,9.746079179512224,4.867455062865795,208.22111645250166,19.520660936448213,5.824404497999927,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,25.980208536304467,79.98366806325811,38.349359079860214,23.179208652128786,9.53140013787187,22.627967439267593,0.0,14.450987899589041,11.835812092322787,59.10322088443678,32.06085536302159,58.91296138386057,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,53.206200775704104,22.37304338372389,25.683286491704035,48.82489582454613,36.39820241076966,0.0,11.033401435232523,0.0,59.39,0.0,4.794537184071822,0.0,17.929052163261204,11.959746875309353,55.9252255768155,22.20705519270725,0.0,27.02363900912039,58.96310772433746,9.720841474747257,8.454693829492607,0.0,19.513053846209846,3.0457542127399853,7.2485668294562595,1.732861613037636,13.279490688348556,3.380139064819003,11.166702724748616,1.8454038578141558,0.5172413793103449,35,1,6,1,1,2,2,1,3,5,1,6,6,0,1,1,5,4.924440000000004,140.90569999999988,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.22,0,2,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,13.13269565696649,-0.7632884542705967,13.13269565696649,0.1519838120433359,0.7349748054075844,247.25099999999998,237.17099999999996,247.0426904,88,0,0.3513508746598313,-0.3927583774366525,0.3927583774366525,0.3513508746598313,1.8125,2.5625,3.1875,32.166667108619116,10.489588531460988,2.2747357697853574,-2.1309314521831415,2.299960324274013,-2.29394934827691,7.995213626723522,-0.006769186160897786,2.2806743088881563,452.6449427603453,11.706742302257043,8.16796477003229,8.984461350960016,7.613392202930192,4.536181086396355,5.584935876377012,3.2001239282397393,4.392574017969616,2.1269880477485112,3.236559432960895,1.3489775275100517,2.279665238910907,-1.1200000000000003,5760.166679208255,11.36791629919611,4.39854613917551,2.036045870227899,94.23244507909337,15.577057825802939,11.663899542303952,11.635083618880923,0.0,0.0,5.689743398203474,4.567099647791355,9.184952231746642,4.9839785209472085,11.761884949391115,0.0,0.0,5.752853606746789,12.803725536125995,14.233805396315574,17.57974772722614,0.0,9.551078168738563,0.0,11.663899542303952,18.09340304842189,22.498344994934268,0.0,0.0,11.423410875365658,10.208277825509848,0.0,11.761884949391115,32.453339506408064,4.736862953800049,5.817220841045895,6.22790117073487,10.991380755684897,0.0,0.0,0.0,90.37,28.988726559388347,9.184952231746642,0.0,6.606881964512918,5.752853606746789,10.763943219404432,11.761884949391115,0.0,0.0,4.9839785209472085,15.577057825802939,19.469528612370873,1.3506412981859408,14.754662698412698,8.855795907869322,4.10122441106072,-0.7341160924246233,0.0,0.35424697656840487,-0.1519838120433359,0.0,0.5,16,3,6,0,1,1,0,1,1,7,2,8,2,0,1,1,2,-0.4550000000000003,56.32120000000001,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2,0,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,12.568396954481036,-1.012484854401225,12.568396954481036,0.04520626746168088,0.16221462387574467,780.9490000000002,716.4370000000002,780.4296067280001,312,0,0.33066101375082235,-0.4579796474063008,0.4579796474063008,0.33066101375082235,0.6909090909090909,1.290909090909091,1.8727272727272728,16.740962470818417,9.422150111309037,2.705647363449236,-2.646607797995232,2.696799749649719,-2.6664178792453397,5.850098723713082,-0.335924396523093,0.8374981988041249,1409.0037418555949,39.189141007523446,32.904204385552106,32.904204385552106,26.010750257449796,20.940873252225263,20.940873252225263,18.815636027838842,18.815636027838842,15.951628518858236,15.951628518858236,12.762329157364425,12.762329157364425,-1.2700000000000002,1464396350590.4775,40.506602762877655,15.080660135484404,6.950374051685667,323.3224245630436,63.79720504564457,24.918781127757825,18.870080188005637,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,106.79750376659157,30.75347544500869,54.4327819129701,68.59174222971639,5.969305287951849,0.0,0.0,34.501605123439134,196.86248511485988,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,134.83011288572968,37.952577860672164,34.501605123439134,105.24772385063923,11.64912463690315,0.0,0.0,0.0,203.05999999999997,90.92578534586912,35.43370155311605,0.0,61.11132711687205,18.75954929201341,44.09803426762532,0.0,19.92349450621513,13.847474399381248,6.923737199690624,33.15804067660034,42.07609305117681,0.0,11.94416008709359,66.86696110569042,-0.8917606903031147,0.20418191395697838,0.0,-1.5118808956400893,9.895578761358749,0.0,0.926829268292683,55,6,14,4,4,8,0,0,0,14,6,14,7,4,3,7,8,2.218100000000003,192.61079999999941,0,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2,0,2,Nc1ccn(C2CCC(CO)O2)c(=O)n1,11.451388416477702,-0.4179724111866967,11.451388416477702,0.020186996094733844,0.6875458801290978,211.22099999999998,198.11699999999996,211.095691276,82,0,0.35111865101917383,-0.39367648015977874,0.39367648015977874,0.35111865101917383,1.6666666666666667,2.466666666666667,3.066666666666667,16.526503413894147,10.224017838972205,2.259965840673856,-2.1363996807079326,2.2588937847158546,-2.2724856202678634,5.230420465319729,-0.024495919078115814,2.2042997522549417,403.8341971708258,10.836498814253964,8.166209056935372,8.166209056935372,7.2027086004072345,4.81440307869861,4.81440307869861,3.514916888819122,3.514916888819122,2.4505402354085843,2.4505402354085843,1.6707185130351494,1.6707185130351494,-1.4,3818.107941542383,10.129179958716458,3.9953247242906955,2.0008705975464975,86.30874176519849,15.577057825802939,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,18.90801031431363,6.196843571613076,12.71084835226122,9.843390348640755,5.817862777835028,0.0,9.551078168738563,0.0,25.173510804335194,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,27.368453915840487,4.736862953800049,0.0,19.06954441658689,17.057747824146507,0.0,0.0,0.0,90.36999999999999,5.689743398203474,4.794537184071822,0.0,24.75661230083112,6.4208216229260096,6.4208216229260096,4.567099647791355,12.263210640074686,0.0,4.9839785209472085,15.577057825802939,6.844332955404384,0.0,15.063088624338624,8.896112265894011,4.956419516880826,0.20181030591248872,1.5526114890400604,2.505811838624338,-0.020186996094733844,0.0,0.5555555555555556,15,3,6,0,1,1,0,1,1,6,2,6,2,0,1,1,2,-0.5046000000000002,53.13920000000002,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.17,0,2,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,11.929072508263076,-0.5387160567527423,11.929072508263076,0.11512570753458373,0.4622509256834159,367.4010000000001,346.2330000000001,367.141972772,140,0,0.3076572686975377,-0.4227176552322731,0.4227176552322731,0.3076572686975377,0.9259259259259259,1.5925925925925926,2.259259259259259,16.571542089038257,10.140953355939692,2.102221834917931,-2.0879852074356915,2.2890559042773884,-2.22952816807116,5.914255716757542,-0.1342447011205062,1.9663337550175641,842.9054010640909,19.648053602125596,15.228957706588671,15.228957706588671,12.935560745775547,8.445376874568572,8.445376874568572,5.753419192073914,5.753419192073914,3.458029756209004,3.458029756209004,2.307651070120716,2.307651070120716,-3.4099999999999993,860179.9535862333,19.908720302923207,9.914088574411586,7.153261556879483,157.34489226569937,14.790514511606428,0.0,11.49902366656781,5.907179729351506,0.0,11.938610575903699,14.383611552215466,0.0,0.0,0.0,36.39820241076966,35.7564788500771,26.468250912127704,0.0,23.85733745981556,23.921810412089087,0.0,5.316788604006331,0.0,20.268296022307258,6.544756405912575,65.73385963792076,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,24.39054671116778,20.804433175141476,0.0,24.974377382775238,54.60695665452676,0.0,6.076020106833881,0.0,81.70000000000002,11.938610575903699,14.383611552215466,0.0,17.406203395919317,12.10820789760957,11.984273114623004,32.05622864313835,12.142387175295491,30.33183534230805,5.316788604006331,9.473725907600098,10.059496954402881,0.0,34.27238930166223,2.8052508904668896,1.7724300399335091,-1.0387009769165618,14.543288642702812,3.722096710203048,3.0304151042118628,0.0,0.19047619047619047,27,1,6,0,0,0,2,0,2,5,1,6,7,0,0,0,2,2.9093000000000018,101.24970000000005,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.15,0,2,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,13.07206350239968,-3.605394857768976,13.07206350239968,0.32887746373814153,0.27293244526457255,524.7120000000003,492.45600000000036,524.191582884,190,0,0.27306513100603297,-0.49226778642068225,0.49226778642068225,0.27306513100603297,1.1388888888888888,1.9722222222222223,2.6666666666666665,32.24823996564218,9.889580864693233,2.239562036037062,-2.2315638471918775,2.311303476565093,-2.2524672787052475,7.942939258797384,0.3191833196574755,1.494754708092563,1407.5119235000645,25.12274509681375,20.76045277570778,22.39344593756323,17.45185817171253,12.547631231474865,14.867347371530398,9.315338320096403,12.459132532087004,6.897681247767657,10.056273502393946,4.944049753147891,7.292479959535991,-2.9099999999999997,233064642.64425936,24.76980198130639,10.601741197003237,5.127975103000312,216.36873410023316,9.303962601591405,15.783095508805912,0.0,0.0,10.023291153407584,0.0,9.289194512243443,13.401775505276145,0.0,11.336785877934737,25.328831937239638,67.4615516729396,25.707178006364238,29.52451324604208,13.154659938128987,38.08086474125841,0.0,14.53505668968577,5.917906046161393,56.20260252068135,17.959769938486343,65.55980831415864,0.0,5.749511833283905,9.042078945096282,5.687386274683562,5.749511833283905,11.336785877934737,36.60740762120482,22.98886918224617,5.917906046161393,50.54617780716907,58.25065499883233,0.0,11.033401435232523,0.0,77.32000000000001,10.023291153407584,8.417796984328938,0.0,0.0,28.842175085805962,34.84600216727738,47.74610998386102,30.7573124616794,37.255572541998674,9.551078168738563,9.720841474747257,35.66958395370206,1.2224019494523213,9.585418692554994,1.7758678908686862,3.3656330764983924,2.3421146603855565,13.094874823212793,8.714548488662588,3.487728919498438,-2.0081724548358255,0.4074074074074074,36,0,7,1,0,1,1,3,4,7,0,9,9,1,0,1,5,5.887700000000006,144.42779999999985,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.15,0,2,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,13.266279133216138,-3.442170745453573,13.266279133216138,0.05510149676608256,0.681759046237307,473.63900000000046,438.35900000000026,473.2348276,180,0,0.25337385019353226,-0.38132865068437044,0.38132865068437044,0.25337385019353226,1.0909090909090908,1.8181818181818181,2.515151515151515,32.23328194525422,9.971996952390311,2.3225332534517644,-2.366498720347295,2.3485668107834914,-2.422877565906863,7.896122547096538,0.02904670338401567,1.5514923169827168,1142.098872529914,23.16456146007064,19.754914959005887,20.57141153993361,15.886178577914636,12.392578280379965,14.001743587906368,9.860887389840501,11.96721460172635,7.798986685485546,9.502014268818442,5.6748754711120295,6.929229846207942,-1.9,43957346.809736714,22.87068367951559,9.039895943055955,4.214045897081744,196.27423260536895,9.636772684650527,0.0,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,12.390202892566048,0.0,0.0,6.923737199690624,62.28748243463788,68.49905570576036,11.26955432436305,17.949197122200808,26.833395814840145,0.0,13.772225369938067,5.917906046161393,58.53817974907183,38.600886753510345,35.01993218362728,0.0,0.0,0.0,0.0,0.0,0.0,72.73992966627681,27.72573213604622,5.917906046161393,61.14612905339956,18.19910120538483,0.0,10.902924932081056,0.0,71.85000000000001,10.023291153407584,13.212334168400758,0.0,11.660033336098294,29.460720707548624,81.71967974539042,0.0,10.896143107927735,23.099010936235306,11.823646930541102,4.736862953800049,33.28440696132862,0.0,17.692314814597914,0.9120480862097928,3.335020516050008,0.7715325958400251,6.072336456066996,4.799333808518547,8.658510840175,-3.442170745453573,0.64,33,0,7,0,3,3,1,1,2,6,0,8,4,0,2,2,5,3.248300000000002,129.05330000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.14,0,2,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,11.73780191561664,-3.8750415468591646,11.73780191561664,0.23216049382716042,0.1457027372296686,408.5840000000001,361.2080000000001,408.32372203409,164,0,0.47189033741056674,-0.328990857452792,0.47189033741056674,0.328990857452792,0.6666666666666666,1.037037037037037,1.4444444444444444,31.20469407323636,10.045228622705833,2.214151122311559,-2.2351477627498717,2.4268781370309447,-2.3693974613966886,7.469294897044043,-0.8699654508260204,3.311005116749057,371.68333286188033,20.435028842544405,18.58720093806278,19.48162812906269,12.767766952966367,11.19004816039805,12.685493275408383,8.745127912252247,10.19863723580316,4.768861194409018,5.786586695110763,2.943830207332485,3.6905566227343485,0.06999999999999998,395519.1215990925,27.070000000000004,16.973335377853036,22.22343306482547,168.5788333582453,9.376442460447098,13.151638370425493,0.0,0.0,0.0,7.822697123132171,9.047494323423635,4.565048284931329,0.0,0.0,90.39441829772878,6.4208216229260096,0.0,27.749897912544487,22.988985068802066,7.822697123132171,0.0,0.0,0.0,96.81523992065479,40.90153628296998,0.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,50.27797874341707,13.612542608354964,0.0,96.81523992065479,0.0,0.0,0.0,0.0,55.760000000000005,7.822697123132171,9.458459887683805,0.0,6.606881964512918,17.634669228120117,12.841643245852019,77.04985947511214,0.0,21.143015948031568,6.923737199690624,9.047494323423635,22.46231930593163,0.0,9.619303070796587,0.0,0.0,0.0,0.0,18.081517394054387,3.472310949049378,2.170104835723575,1.0,27,1,5,0,0,0,0,0,0,3,1,6,20,0,0,0,0,6.307500000000008,114.94070000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0
-1.14,0,2,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,10.762815461156773,-0.9717253692875982,10.762815461156773,0.6426705404383977,0.8014151467111451,348.446,324.254,348.183778008,134,0,0.3278782712757873,-0.4780729392626576,0.4780729392626576,0.3278782712757873,1.1538461538461537,1.8846153846153846,2.576923076923077,16.364558622390973,9.998193950760694,2.1200682306655163,-2.1419517816369176,2.232955554162848,-2.187648368617701,5.8489458968067884,-0.13086218920238013,1.9373665014381767,816.2908214490365,18.355160383312143,15.058925674792738,15.058925674792738,12.614193540729628,8.996619005016226,8.996619005016226,6.610803430102885,6.610803430102885,4.558119536512178,4.558119536512178,3.139972278026808,3.139972278026808,-2.7199999999999998,1132433.9347090204,18.08253064412754,8.585721704298054,4.895956693628726,154.05306086941556,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.899909730850478,9.77851570501903,0.0,0.0,41.97130694083893,56.627098992821885,18.193881042815722,11.387855989696922,9.901064578912528,17.618429924855,0.0,9.883888251797686,0.0,19.765380445542643,19.634269217737724,77.13136866598995,0.0,0.0,0.0,0.0,0.0,0.0,40.59399015232797,4.794537184071822,6.923737199690624,35.35640221894293,54.61660969289903,0.0,11.64912463690315,0.0,53.43000000000001,5.969305287951849,4.794537184071822,0.0,0.0,5.693927994848461,42.54077334118633,24.481114844382894,0.0,18.19910120538483,47.14911383216863,5.106527394840706,0.0,0.0,17.861752094809315,8.831290686659553,4.937549445704209,-0.9717253692875982,14.158026643470365,7.413225029628522,5.269881469015633,0.0,0.2727272727272727,26,1,4,0,1,1,1,1,2,3,1,4,6,0,1,1,3,4.015320000000003,104.83880000000005,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.12,0,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,10.759918556598647,-0.401684610700213,10.759918556598647,0.0734831747917275,0.41881314742376125,324.40600000000006,304.24600000000004,324.12561149999993,120,0,0.31026586089866287,-0.46384097737063146,0.46384097737063146,0.31026586089866287,1.3636363636363635,2.1363636363636362,2.8636363636363638,32.16649172204052,10.401778732877943,2.1306337678288907,-2.0562826072884635,2.2161902693338247,-2.0915876813328893,7.980530045286922,-0.3833710933929777,1.6775596709279157,608.7597418342922,15.94938298937633,12.665248554360064,13.48174513528779,10.558550648063802,6.917036062916074,8.071736601295324,5.080187751765215,6.1853594672877525,2.9035794233175802,3.885020645240681,1.9724532398890398,2.7195255205947237,-1.9299999999999997,110322.21603731999,16.44067663126663,7.902821503673764,4.8145622351868544,132.76742129870823,19.617827792857362,11.520494837748885,5.817862777835028,0.0,0.0,5.687386274683562,10.114318268765572,0.0,11.761884949391115,0.0,0.0,26.2280781022776,24.56082065273405,17.220921061477036,9.340461985871018,23.267134001909703,0.0,9.883888251797686,0.0,12.297610012659364,31.709742582020073,46.030757883512365,0.0,0.0,5.316788604006331,11.50524905251859,0.0,11.761884949391115,41.20015327862911,12.297610012659364,10.114318268765572,11.520494837748885,28.813095714051254,0.0,0.0,0.0,87.34,4.923311048817671,10.114318268765572,0.0,5.687386274683562,12.362619183747604,29.57095845715504,6.06636706846161,17.95872852100419,26.2280781022776,15.200676855804016,4.417150937053347,5.719098847464197,1.721070483749055,15.248700245795304,13.796759801973442,0.0734831747917275,3.9928271143805967,5.4405871706656335,1.5582690930034904,1.4444417049262204,4.004762363250333,0.42857142857142855,22,2,7,0,0,0,0,2,2,6,2,8,9,0,0,0,2,2.9228000000000005,88.19780000000003,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
-1.12,0,2,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,10.749221490188821,-0.41068400064341626,10.749221490188821,0.06135911939257932,0.33727966749431637,310.379,292.235,310.10996143599994,114,0,0.31026586251465943,-0.4535211676528569,0.4535211676528569,0.31026586251465943,1.4285714285714286,2.238095238095238,2.9523809523809526,32.166556675731925,10.423424625159514,2.1326019315683844,-2.054861477030817,2.2341284156197987,-2.0913483088588083,7.987414234157654,-0.3833710188962246,1.754548433772559,593.7606194239985,15.242276208189782,11.958141773173516,12.774638354101242,10.058550648063802,6.478931682959918,7.464530242613407,4.728786357535037,5.828078709655894,2.678929990584357,3.5911121747339316,1.8150631754637498,2.550601863465913,-1.9299999999999997,67322.1401234618,15.458674517117343,7.185362502693492,4.537242445659631,126.40247918431162,19.617827792857362,5.760247418874442,10.91014218053025,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,11.761884949391115,26.2280781022776,24.56082065273405,11.468067454730246,9.340461985871018,23.267134001909703,0.0,9.883888251797686,0.0,11.637035808607799,31.709742582020073,40.270510464637916,0.0,0.0,5.316788604006331,11.50524905251859,0.0,11.761884949391115,41.20015327862911,6.544756405912575,10.114318268765572,5.760247418874442,33.90537511674648,0.0,0.0,0.0,87.34,4.923311048817671,10.114318268765572,0.0,5.687386274683562,12.362619183747604,23.15013683422903,6.06636706846161,17.95872852100419,31.127987833128078,10.30076712495354,4.417150937053347,5.671176540060468,1.5730163454270594,15.19989744082405,14.621272279640404,0.06135911939257932,2.1196872681324344,5.348909156803728,1.5492697030602876,1.37818843952998,3.97722370712901,0.38461538461538464,21,2,7,0,0,0,0,2,2,6,2,8,8,0,0,0,2,2.7817,82.75980000000003,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
