logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.08,1,2,Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,12.609003448601662,0.11623110355253163,12.609003448601662,0.11623110355253163,0.8749256164100142,327.452,300.23600000000005,327.21793790409,128,0,0.22584356559571986,-0.35229682922529165,0.35229682922529165,0.22584356559571986,1.3333333333333333,2.1666666666666665,3.0416666666666665,16.14924225699624,9.829914166780423,2.4065433615058476,-2.481864333705317,2.3081704162935126,-2.6124961052485833,5.872845670555277,-0.9228301672948233,1.4491510772680767,767.8126022813599,16.733840039752504,14.663738160407329,14.663738160407329,11.5394252385949,9.075658619478228,9.075658619478228,7.878508291266273,7.878508291266273,6.005805210019579,6.005805210019579,4.721054222711591,4.721054222711591,-1.8799999999999994,419413.8569264278,15.63628869325328,5.883612780758615,2.8146348583589877,142.76913361434436,9.799819461700956,0.0,0.0,5.907179729351506,0.0,0.0,9.476340119217006,0.0,5.098681808301038,0.0,18.19910120538483,18.90801031431363,30.814464695377346,44.31339153580564,9.277568041766447,16.81010466143256,0.0,15.097273347452553,12.965578028838582,31.725127320852,26.681941200414915,29.9593962686949,0.0,0.0,5.316788604006331,0.0,0.0,0.0,52.89447736005522,18.26303078967502,5.917906046161393,24.95639286362649,24.26546827384644,0.0,10.902924932081056,0.0,46.92,0.0,4.794537184071822,0.0,5.907179729351506,18.380568498235363,23.017674549855528,36.958943321284366,0.0,29.928576123207204,23.529509463446168,0.0,3.0600430978686752,0.0,12.609003448601662,8.948781940245233,1.9620247111828104,0.7569039745527834,8.460176851462302,4.024097990269977,3.710833008570375,4.301468310579511,0.5789473684210527,24,1,5,0,2,2,1,1,2,3,1,5,3,0,2,2,4,1.8609,94.47510000000007,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08,1,2,CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,12.672383192104512,-3.4807938345091114,12.672383192104512,0.008717570900145022,0.8946409373353075,338.4730000000001,312.26500000000004,338.166413692,128,0,0.24295950631972,-0.5079204873773936,0.5079204873773936,0.24295950631972,1.173913043478261,1.9130434782608696,2.5217391304347827,32.233428202980264,9.976715238356572,2.380179175345688,-2.4088048749579203,2.301549276285192,-2.5176735632832545,7.888052720101483,0.13924749245375317,1.584376216550466,638.9934943429903,16.44938298937633,13.687341522521603,14.503838103449329,10.96436362646857,8.498459052055809,9.938522380856448,6.868448044128932,8.75900264500133,5.16899180520008,7.116820775913653,3.418470507147125,5.158559608387387,-1.1099999999999999,127923.47069431096,16.73749044253863,6.789004043416639,3.699160244732787,138.50878105581904,10.006437125691184,5.749511833283905,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.305215991296234,0.0,12.990104268152233,69.43456296098799,12.586597235060536,4.895483475517775,13.524324379169643,10.023291153407584,0.0,9.205125722146711,5.917906046161393,43.54434799606041,26.1790256236503,24.26546827384644,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,54.95031655411461,10.023291153407584,5.917906046161393,32.60702369139466,29.160951749364212,0.0,0.0,0.0,60.85000000000001,10.023291153407584,13.524324379169643,0.0,16.68683613794964,6.544756405912575,38.393818509751135,24.974377382775238,16.437950128219455,0.0,11.823646930541102,0.0,26.936378251178034,0.0,2.644704184270382,9.520101570715331,0.0,0.8084927685909344,6.046276067072042,4.320097916219851,6.121409743129204,-3.4807938345091114,0.6470588235294118,23,1,5,0,2,2,1,0,1,4,1,6,5,0,2,2,3,2.2772000000000006,89.85860000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07,1,2,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,15.321994065804109,-2.301098412712735,15.321994065804109,0.09862269637678267,0.179801053533736,810.9889999999998,752.5249999999999,810.420379436,316,0,0.3436112263225902,-0.4963433590476223,0.4963433590476223,0.3436112263225902,0.9491525423728814,1.7118644067796611,2.406779661016949,16.5770014090727,9.47334242413129,2.801494259647496,-2.630553941081053,2.6800908904599576,-2.8098622638808406,5.946152907004564,-0.22812986890698306,1.3637618830141263,2257.0913930587544,41.862867593890385,35.30018383407435,35.30018383407435,28.220714523448365,21.213077288186387,21.213077288186387,18.203947641353682,18.203947641353682,15.598755531983985,15.598755531983985,13.506090863494189,13.506090863494189,-4.43,16547476727054.902,40.00045547656914,13.801606719760814,5.196998741043846,345.13959571880326,39.0443948566793,11.164502302680685,6.103966387748303,5.601050810983688,0.0,17.90791586385555,19.388893829844598,4.794537184071822,0.0,0.0,44.19861581843384,74.24722930994723,90.93631433573132,32.97228426396425,43.544118157097074,34.49822707062016,0.0,14.783797982648164,11.332896515558172,99.51587194343308,66.00075636692314,70.93452509437687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,133.39536494026942,45.84500297533518,11.332896515558172,75.25960218364138,48.55024262443742,0.0,10.902924932081056,0.0,154.10000000000002,57.50079611090952,19.802129157825053,4.794537184071822,11.959746875309353,82.56167509209985,33.41114218500707,21.14333228224569,7.109797541277533,50.06052438675535,39.068572333239146,18.947451815200196,23.936517771858266,0.0,53.16144392035004,26.330912398105045,-1.6246730221447003,-1.5628213619726945,10.952784243529363,5.944736805409448,8.6246074393296,6.153158472202293,0.5869565217391305,59,3,13,1,5,6,2,1,3,12,3,13,7,1,2,3,9,3.9909000000000034,220.4282999999993,0,2,0,0,0,1,1,0,0,0,3,3,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,6,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07,1,2,COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,5.662428398254517,0.35107142857142826,5.662428398254517,0.35107142857142826,0.8408830140266503,355.4340000000002,330.2340000000001,355.17835828000005,138,0,0.16497603767675448,-0.49285922083827477,0.49285922083827477,0.16497603767675448,0.8461538461538461,1.5769230769230769,2.269230769230769,16.51248475500747,9.832226942506523,2.3445299587978226,-2.4170972832026014,2.45222876937095,-2.391093153644614,5.543065940733836,0.15691139347098967,1.7637429764189332,833.2461695923863,18.25878406613483,15.795385228049732,15.795385228049732,12.693733105501337,8.913111902304724,8.913111902304724,6.785151283278885,6.785151283278885,5.633411938978558,5.633411938978558,4.316024294414817,4.316024294414817,-2.4,1200103.4031492434,17.035920628639268,6.723966942148762,2.5804513310211252,153.97532863630292,18.947451815200196,0.0,22.99804733313562,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,6.06636706846161,47.73109892632783,24.69480513267011,28.439190165110134,18.947451815200196,0.0,0.0,4.899909730850478,0.0,25.428240480912557,34.983946571022706,46.519274240634424,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,39.88385630187319,19.386399651764595,0.0,28.29564679593594,24.26546827384644,0.0,0.0,0.0,40.160000000000004,0.0,0.0,0.0,0.0,6.041840829147961,48.92920339081279,22.253805966787983,28.439190165110134,6.06636706846161,23.09901093623531,18.947451815200196,22.158490114785973,0.0,2.526332199546485,0.0,5.264558453010835,3.2672196150677397,8.810497317754262,1.964261542579995,1.8899918902746282,6.7853155336467506,0.42857142857142855,26,0,5,0,2,2,2,0,2,5,0,5,4,0,0,0,4,3.376500000000002,99.65100000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06,1,2,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,12.362390873015872,-0.5661952003023438,12.362390873015872,0.003668745275887453,0.8605899449393155,289.37500000000006,266.1909999999999,289.167793596,114,0,0.3155498550108651,-0.4617237756087618,0.4617237756087618,0.3155498550108651,1.2857142857142858,1.9047619047619047,2.4761904761904763,16.545022572319958,9.981040867699793,2.3999166432231687,-2.357985743936811,2.3556891343004533,-2.4345941318491437,5.78066900975359,-0.15482380224364956,1.632677623313254,476.06840462966727,14.819626477379408,12.442610100567016,12.442610100567016,10.185871848001627,7.7695615968301235,7.7695615968301235,6.226609618478852,6.226609618478852,5.006836850664758,5.006836850664758,3.705569432943791,3.705569432943791,-1.3899999999999997,86059.57295626972,14.54322777837141,6.1594002436145106,2.965447272746595,125.26323882275126,14.743300079491233,12.021872433909696,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,38.29440996607822,12.083681658295921,6.606881964512918,14.637927532712576,5.969305287951849,0.0,4.899909730850478,0.0,49.78884058390966,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,47.81794440687736,9.53140013787187,0.0,37.164644029562425,30.33183534230805,0.0,0.0,0.0,49.769999999999996,5.917906046161393,9.901064578912528,0.0,18.68015364021307,12.083681658295921,18.405094737549014,12.841643245852019,0.0,30.33183534230805,11.947581713527669,4.736862953800049,5.702325207860922,0.0,14.784075097631645,9.528670319979845,0.8202772528764596,-0.8600349584278157,10.470208907254364,4.259639448754708,-0.20602521101033,2.1675306017468716,0.5882352941176471,21,1,4,0,2,2,1,0,1,4,1,4,4,0,2,2,3,1.9308999999999996,79.95580000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06,1,2,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,5.955545213264369,0.4266203213506605,5.955545213264369,0.4266203213506605,0.40849476177565885,392.46200000000005,372.30200000000013,392.16371126,146,0,0.1302083017406708,-0.48730647076480826,0.48730647076480826,0.1302083017406708,0.8333333333333334,1.6333333333333333,2.466666666666667,16.47740744415907,10.027826161423809,2.1198369774319117,-2.0792589574686,2.311131808533306,-1.9803458564365888,5.802179353459417,0.3016082459122312,1.3466521628082775,1294.0663065986846,20.338288046437583,16.56446349149463,16.56446349149463,14.759152830872495,9.781076475621004,9.781076475621004,7.1092815109061664,7.1092815109061664,4.99067687562844,4.99067687562844,3.4993414713715163,3.4993414713715163,-3.989999999999999,15760293.548547465,18.064907611047346,7.79397712345923,3.6506833753371932,174.17430914657822,4.736862953800049,18.050321792645285,0.0,0.0,0.0,0.0,9.665781456092393,4.9839785209472085,5.098681808301038,0.0,24.26546827384644,54.09438803938988,42.151329895375206,11.210628712464722,4.736862953800049,10.902924932081056,0.0,19.74844178534064,7.04767198267719,6.606881964512918,0.0,97.08086353122704,0.0,28.13379430322335,4.736862953800049,0.0,5.749511833283905,0.0,19.74844178534064,13.654553947190108,0.0,5.693927994848461,91.38693553637857,0.0,33.287207402020506,0.0,52.83,0.0,0.0,0.0,0.0,6.606881964512918,44.73064723015287,0.0,12.393687143226153,78.58998917405157,27.199372987118675,4.736862953800049,7.789771923260414,0.0,8.765492607157617,5.78541957135721,6.032400480861049,0.8010193058704964,24.180567739248946,5.61927090383783,0.4266203213506605,1.9327704803891117,0.08,30,0,5,0,0,0,2,3,5,5,0,5,5,0,0,0,5,5.276300000000004,117.95000000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-0.06,1,2,CN1C(=O)C2C(N=CN2C)N(C)C1=O,11.729907407407408,-0.3646296296296301,11.729907407407408,0.19620370370370321,0.5082976480323343,196.20999999999998,184.114,196.096025624,76,0,0.3275173012509995,-0.3505565038040402,0.3505565038040402,0.3275173012509995,1.2857142857142858,1.9285714285714286,2.5714285714285716,16.19318765465539,10.122626162350096,2.465998335968866,-2.381602940906896,2.2225884356543615,-2.6254433342840295,6.011445679068762,-0.13514645552247098,2.3532839371549468,327.30296890880646,10.455665446700477,8.337401770496436,8.337401770496436,6.536581260209186,4.333712386877626,4.333712386877626,3.579193971779939,3.579193971779939,2.6917791291177684,2.6917791291177684,1.7930780759632243,1.7930780759632243,-1.59,1876.0901711869099,8.984326259355463,2.6974522702487262,0.9343166829196501,81.78005121810511,9.799819461700956,0.0,12.207616441282488,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.786941916707491,0.0,0.0,0.0,0.0,21.143015948031568,6.338535362521884,9.589074368143644,18.27682960421146,0.0,14.699729192551434,4.992404732635669,12.207616441282488,21.143015948031568,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,66.32719118607696,4.794537184071822,0.0,0.0,4.992404732635669,0.0,0.0,0.0,56.220000000000006,0.0,9.589074368143644,0.0,24.145910682972065,0.0,4.899909730850478,11.947581713527669,25.333789058726744,0.0,4.992404732635669,0.0,0.0,0.0,31.70500377928949,0.0,0.0,-0.19620370370370321,-0.6607407407407409,1.2287962962962957,0.0,4.9231443688586545,0.625,14,0,6,0,2,2,0,0,0,4,0,6,0,0,1,1,2,-0.8214000000000001,49.760000000000026,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.05,1,2,O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,11.728895502645504,0.14240740740740776,11.728895502645504,0.14240740740740776,0.568325655866621,269.14200000000005,256.03799999999995,268.021125136,80,0,0.2502325582835709,-0.3119615227908349,0.3119615227908349,0.2502325582835709,1.4666666666666666,2.3333333333333335,3.2,79.91873345710847,9.840538763864286,2.3504026924299506,-2.3994983480401437,2.366085330978399,-2.47721827135565,9.092406746389004,0.24696399912215106,2.144761565873749,442.45921639595315,10.41384908344359,8.318848317670447,9.904844856785152,7.254020195423489,5.327030487812698,6.242706016604387,4.417724794585124,5.404228072019203,3.446225292603574,4.408121206259083,2.7067358906589942,3.380299957791733,-0.6100000000000001,4179.195029872035,9.604262926880295,3.4554100267939947,1.4688034147419222,96.61794485565314,9.883888251797686,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,0.0,0.0,0.0,21.99631096641096,18.405094737549014,30.767713921296618,4.951108853283379,0.0,15.929943897949348,0.0,9.883888251797686,5.917906046161393,23.834592928283357,6.544756405912575,34.24683327935712,0.0,0.0,10.876055499058339,0.0,0.0,15.929943897949348,16.062964906987308,6.544756405912575,5.917906046161393,18.032655663935863,22.993638389456653,0.0,0.0,0.0,34.03,0.0,4.794537184071822,0.0,5.559266895052007,16.786920945606163,13.08951281182515,12.114749617774471,6.06636706846161,10.633466716252965,27.31309957041729,0.0,1.9384259259259258,3.6441964285714286,12.036395502645503,3.445635865457294,1.316319444444445,1.0442592592592588,5.590851284958428,1.1868750000000001,1.8803746220710504,0.0,0.5454545454545454,15,1,3,0,2,2,0,1,1,3,1,4,0,0,1,1,3,1.2759999999999998,62.267700000000026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.05,1,2,CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,12.500988047996977,-0.17322284160577772,12.500988047996977,0.17322284160577772,0.6210655581383878,331.41900000000004,310.25100000000003,331.168462292,126,0,0.25521693667439843,-0.39704495007613727,0.39704495007613727,0.25521693667439843,0.92,1.64,2.32,16.14917633760379,10.040688627206622,2.093492172367655,-2.1102929648878535,2.271434054791257,-2.13361311990695,6.05704070370573,0.10221268558633718,1.8068587568109586,858.0694563515023,17.648053602125596,14.12090857111555,14.12090857111555,12.169035095596021,8.169990740294754,8.169990740294754,5.84943269771347,5.84943269771347,4.005641540824385,4.005641540824385,2.647277167054686,2.647277167054686,-3.109999999999999,598003.9832851132,16.73749044253863,7.639769563655113,4.05219431893231,147.24155503908742,16.367244685174846,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,48.003494731614616,12.10820789760957,11.374772549367124,4.794537184071822,17.28195227871863,0.0,5.316788604006331,0.0,6.544756405912575,18.098128063845706,83.92330780493333,0.0,11.126902983393991,16.367244685174846,11.374772549367124,0.0,0.0,12.954851712028695,6.544756405912575,0.0,15.921440167465814,72.79640482153933,0.0,11.126902983393991,0.0,67.15,0.0,4.794537184071822,0.0,5.907179729351506,16.93822404106412,23.23511088100356,0.0,0.0,79.84407680421653,10.633577208012662,5.733667477162185,0.0,0.0,12.500988047996977,5.993231380268371,11.009928850411736,-0.17322284160577772,23.171962297420485,0.0,0.7717937566484505,1.8919851755264259,0.09523809523809523,25,4,4,0,0,0,3,0,3,3,3,4,5,0,0,0,3,3.9075000000000015,103.44930000000001,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05,1,2,CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,11.725953168304358,-0.6220370370370374,11.725953168304358,0.2736807130259511,0.3438311339698694,269.261,254.14099999999996,269.11130680018,102,0,0.4998525427014676,-0.3935820915459381,0.4998525427014676,0.3935820915459381,1.6842105263157894,2.4210526315789473,3.0526315789473686,16.530223798960307,10.112628194920852,2.456498650237135,-2.1655822003997938,2.2381283361481685,-2.501583192217862,6.029674085034189,-0.5253788217034563,2.1924309046666735,484.31168377219996,13.991199352633217,10.314564161712646,10.314564161712646,9.062080607913938,5.87512778385587,5.87512778385587,4.469698462539371,4.469698462539371,3.1628295258609165,3.1628295258609165,2.1327239522566748,2.1327239522566748,-1.9599999999999997,22562.15968015893,13.471167988357971,5.350792093458957,2.575196565959842,108.03176910696929,9.843390348640755,22.667251558324345,6.041840829147961,11.139612817987334,0.0,11.938294241689578,0.0,4.794537184071822,14.686851647557969,0.0,0.0,6.923737199690624,6.4208216229260096,12.821482544048234,24.007990576264213,18.152894821224894,5.531128998785252,10.228500251258794,11.032156171790792,31.718267210247767,6.606881964512918,0.0,0.0,0.0,10.228500251258794,4.794537184071822,0.0,0.0,52.81553842768946,9.53140013787187,11.449035044946644,13.344558822616634,5.114250125629398,0.0,0.0,0.0,128.95,30.322728946130596,9.589074368143644,0.0,12.514061693864424,6.4208216229260096,0.0,10.790126439015133,6.923737199690624,0.0,15.34275037688819,15.374519347426006,6.790587679516251,0.0,25.991219312577083,15.034243958385824,6.7168156930918475,-0.7999270649617873,-1.0325127551020408,0.5789635298563864,1.3872763133030992,0.0,0.7,19,3,9,0,2,2,0,0,0,6,3,9,3,0,1,1,2,-1.0181299999999995,60.46060000000003,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04,1,2,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,5.250773625808348,0.01082524985302813,5.250773625808348,0.01082524985302813,0.5144588003665467,222.277,212.197,222.06876531999998,78,0,0.2124295447246134,-0.36977117281325994,0.36977117281325994,0.2124295447246134,1.5333333333333334,2.3333333333333335,2.933333333333333,32.13348980906221,10.374041027485546,2.053097425859122,-1.8810514468963548,2.246008095432461,-2.2134305207987497,7.133118695588886,1.1471013347555568,2.3141234069260017,492.7098971087495,10.836498814253964,8.059290153722241,8.875786734649967,7.147867045540842,4.220759822503756,5.10041263375865,2.934273432407298,3.77082632486844,1.6956253294348318,2.4301295416822404,1.1007561827706527,1.806633890196409,-1.8900000000000001,3694.3555140789667,9.65688257344214,3.696137506765994,2.1293744246653272,90.08230508755857,16.45131347527158,11.518332492848387,5.959554568743835,5.131558479839333,0.0,0.0,0.0,9.967957041894417,4.992404732635669,11.336785877934737,0.0,6.923737199690624,5.380062770465915,11.890771566461538,0.0,22.427898926517905,0.0,14.951935562841626,16.459739686960038,6.923737199690624,0.0,17.401310840078917,0.0,11.387855989696922,11.46733495432437,5.131558479839333,0.0,11.336785877934737,20.91149013158546,0.0,6.923737199690624,5.824404497999927,16.569311074714662,0.0,11.387855989696922,0.0,105.97,0.0,0.0,0.0,5.959554568743835,5.131558479839333,17.21226048769685,11.336785877934737,6.196843571613076,12.30379997015654,19.944340295477293,11.46733495432437,0.0,1.3755801209372636,15.25961892164273,2.4088917233560094,12.155614711934156,0.8593345301083404,0.0,1.7258767951625096,1.881749863525657,0.0,0.125,15,5,6,0,0,0,0,2,2,4,3,7,2,0,0,0,2,0.7465200000000001,59.902499999999996,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
