logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
,0,2,CC1(C)S[C@@H]2[C@@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,12.249309527453466,-1.0272801251688677,12.249309527453466,0.1974881109851352,0.759069056624305,350.3960000000001,332.25200000000007,350.09364267599994,128,0,0.3273993847028879,-0.48378793569582257,0.48378793569582257,0.3273993847028879,1.3333333333333333,2.0,2.625,32.1669062359869,9.958704938817538,2.6365715609942337,-2.430557173551818,2.5020643800318756,-2.7046190568255986,8.013146886456157,-0.1607345255552419,1.585949621534698,678.3051601160009,17.48276318419594,13.261577578022788,14.078074158950514,11.309367635193635,7.510880360973086,8.39053317222798,6.245058385963449,8.015943525336011,4.104555442894086,5.676086037741568,3.026117698574494,4.651514288183821,-2.22,216942.3918916141,16.631264146178772,6.0100027114767025,2.8151897888677238,142.8943131174155,20.06008868349756,23.207066304548565,6.606881964512918,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,18.19910120538483,25.980208536304467,4.747022453217559,0.0,24.227001900856216,29.545549696045974,0.0,10.216698334856808,0.0,36.05205132386347,6.606881964512918,30.33183534230805,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.761884949391115,56.601560761341176,14.383611552215466,0.0,13.847474399381248,30.33183534230805,0.0,0.0,0.0,95.94000000000001,28.707189128816836,19.490138947056174,0.0,17.88793450683316,5.749511833283905,0.0,16.66179468024159,38.112942673227685,6.06636706846161,5.316788604006331,4.736862953800049,4.741292705927897,1.3910608873816845,37.01686932709222,11.636230884817124,0.0,-1.2318183271831695,7.31161293151324,0.0,3.384751590450995,0.0,0.4375,24,2,7,0,2,2,1,0,1,5,2,8,5,0,2,2,3,0.6970999999999998,87.59550000000004,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,2,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,12.371875944822374,-3.5274281934996217,12.371875944822374,0.08007689804316831,0.8330157421148819,285.36499999999995,266.21299999999997,285.10347908800003,106,0,0.33517964490039753,-0.47763924301016997,0.47763924301016997,0.33517964490039753,1.105263157894737,1.5789473684210527,1.9473684210526316,32.23342640843228,10.212191932200783,2.225209531360673,-2.2049350459149237,2.168959735123304,-2.3210259721993403,7.887318255615607,0.06964900536911846,3.0653305378819273,516.0791280132663,14.466255326250886,11.165248554360064,11.98174513528779,8.929087446058485,6.26579890683492,7.705862235635561,4.233615582224066,6.171550562165737,2.6850596993245213,4.597928199211129,1.7695169106127802,3.393545371718104,-1.4,13065.18665601645,15.656818181818181,6.675550267697799,3.778948267760264,113.46236333513149,5.106527394840706,0.0,0.0,10.023291153407584,0.0,5.969305287951849,0.0,13.212334168400758,4.305215991296234,0.0,13.847474399381248,37.10711151969846,13.08951281182515,10.45893496721477,18.318861563241462,15.992596441359433,0.0,4.305215991296234,0.0,31.584601120751042,13.08951281182515,29.828919765543436,0.0,0.0,0.0,0.0,0.0,0.0,36.88835847024288,10.023291153407584,0.0,37.04710632100208,29.160951749364212,0.0,0.0,0.0,74.68,15.992596441359433,13.212334168400758,0.0,10.45893496721477,13.08951281182515,12.841643245852019,28.570684265142674,0.0,13.847474399381248,0.0,5.106527394840706,26.177059240362816,0.0,10.879240275617441,8.796292384263163,0.08007689804316831,-1.0667403103216595,5.310307067271353,1.4849990026874946,4.782860302242518,-3.5274281934996217,0.46153846153846156,19,1,5,0,0,0,1,0,1,3,1,6,7,0,0,0,1,2.1955,72.74210000000005,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
,0,2,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,6.043289526877398,0.16916472530826954,6.043289526877398,0.16916472530826954,0.6069831028443925,369.4250000000001,346.24100000000016,369.18008959599996,142,0,0.2220500341863099,-0.4926337627932001,0.4926337627932001,0.2220500341863099,0.9629629629629629,1.6296296296296295,2.2222222222222223,16.529999086945335,10.029920480965492,2.139630511679958,-2.160256638712103,2.39721079866312,-2.0576440100542386,5.922495785146653,0.3244378280358655,1.9203540423868497,965.7264453700436,19.551677284948283,15.79038045871581,15.79038045871581,12.977095508086471,8.331385689365685,8.331385689365685,5.978426698347954,5.978426698347954,4.429032843213373,4.429032843213373,3.056680634106944,3.056680634106944,-3.42,1140338.6982280267,18.373445084210505,7.44583257827686,3.459182816352874,157.00444765732638,30.99471241973085,5.817862777835028,11.49902366656781,11.6978511142704,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,24.117007251546227,29.751101031984152,26.84609334144886,14.210588861400147,28.356513265586145,0.0,9.967957041894417,0.0,13.4684936056032,38.1135161821633,35.392371257240434,0.0,17.248535499851716,30.99471241973085,17.453588333505085,17.248535499851716,0.0,31.297349665727015,6.544756405912575,6.923737199690624,11.126902983393991,24.26546827384644,0.0,10.902924932081056,0.0,117.54,0.0,0.0,0.0,5.948339280986494,29.611154683599317,27.71721419015861,0.0,21.3293926238326,31.189205473537065,15.284745645900749,25.67792381572452,16.130038913726995,0.0,8.303986692566445,4.189511939162463,15.360255870962597,2.271006245860317,7.600475049574977,0.0,2.564159160577811,4.747232794235063,0.2631578947368421,27,5,8,0,0,0,2,1,3,8,3,8,6,0,0,0,3,2.740520000000001,106.52450000000002,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,12.336909467833493,-1.3893064151767602,12.336909467833493,0.010509776569030072,0.3454134595698074,468.37000000000023,452.2420000000003,468.0692613319999,174,0,0.37145835142993444,-0.489831275430828,0.489831275430828,0.37145835142993444,0.7647058823529411,1.1764705882352942,1.5588235294117647,16.513786923887398,10.165386159523806,2.1714066657957334,-2.149104170309814,2.2497358502061053,-2.25349734327522,5.9004083515618095,0.06357762693626859,1.4902796954791317,1414.7604537129962,24.4050484360768,17.21799309529051,17.21799309529051,16.24009119841586,9.783235197775625,9.783235197775625,7.094509389852241,7.094509389852241,4.717016040715444,4.717016040715444,3.227525012971906,3.227525012971906,-4.64,36648650.162773356,22.55025609605168,9.077491025743646,4.4502336967350775,188.54205072480937,33.62760996622891,52.755242695556035,10.857580783801081,11.520494837748885,0.0,11.938610575903699,9.589074368143644,9.589074368143644,0.0,0.0,12.13273413692322,24.26546827384644,12.13273413692322,0.0,43.21668433437256,33.877099288117776,0.0,0.0,0.0,6.103966387748303,13.213763929025836,80.4980865373865,0.0,11.49902366656781,20.33130669140118,0.0,11.49902366656781,0.0,46.575923077199946,0.0,0.0,21.109569205892527,66.95431278994322,0.0,21.938488712214074,0.0,173.70999999999998,40.420652585201964,24.28467613112799,0.0,46.65127630780773,0.0,12.13273413692322,36.39820241076966,0.0,0.0,0.0,28.521082571388202,21.422362895218583,0.0,46.819036469783434,28.36217527261408,-1.2230534863164728,-3.653855262438702,10.407617131509767,-1.1933523347610657,-0.6075973522762836,0.0,0.13043478260869565,34,3,11,0,0,0,2,2,4,9,3,11,8,0,0,0,4,2.1145,115.88340000000005,0,1,1,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,11.633653628117914,-4.0691038359788365,11.633653628117914,0.014269731040564393,0.6544582690300507,297.74500000000006,289.68100000000004,296.9644754159999,94,0,0.24366456161935907,-0.37040168741078,0.37040168741078,0.24366456161935907,1.3529411764705883,2.0,2.588235294117647,35.495693767938576,10.290481523935421,2.2644715079106286,-2.197805525076243,2.3171561594651497,-2.343831729463877,7.899931047456108,0.580742128014119,2.7904937240424075,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421737,7.716162047958507,4.31553091882839,7.7229781173535725,3.325126454001831,6.99754663865525,2.1711652179249317,4.987914405774952,1.4173284469978171,3.7023527323273178,-0.8700000000000001,4303.857520908302,12.583385378594171,3.8175416799939437,2.2392150460713234,103.05494715630499,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.79096695103555,11.985479792905473,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557018,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.35999999999999,24.942065782332943,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.038883468458419,16.73991362784046,47.87880810657597,5.7245570357772735,-0.6211419753086411,7.529964332955405,0.23717592592592607,0.0,2.1493209876543213,0.0,0.014269731040564393,-7.8018430335097,0.14285714285714285,17,4,7,0,1,1,1,0,1,5,3,10,1,0,0,0,2,-0.35129999999999967,61.63640000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
,0,2,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,12.375394463340891,-0.8235554715713442,12.375394463340891,0.05751039304610672,0.855918702387755,255.27299999999997,242.16899999999995,255.089543276,96,0,0.31207412148477615,-0.4807387545756237,0.4807387545756237,0.31207412148477615,1.105263157894737,1.8421052631578947,2.526315789473684,16.366727303549325,10.055450333731416,2.3102648441007547,-2.0498919351867726,2.3087888105276066,-2.094236455088789,6.077836110665321,-0.13826698003541743,1.9881168620497733,642.6652275716834,13.405412915006313,10.243939487817746,10.243939487817746,9.181540550352057,6.202262214430047,6.202262214430047,4.669725472796263,4.669725472796263,3.5795477274142073,3.5795477274142073,2.628900898823426,2.628900898823426,-2.3600000000000003,39227.76550206533,11.71480336716462,4.387759596716938,1.8518175588367969,109.84378660390799,9.67362704263206,0.0,0.0,5.783244946364939,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.553555759849232,17.802135892458033,11.611834041009853,14.69560176298435,11.75255023431679,0.0,4.567099647791355,0.0,18.883484074999977,0.0,59.415876960625184,0.0,0.0,0.0,0.0,0.0,0.0,21.42617727694885,11.339293589984397,0.0,34.084572334553144,42.46456947923127,0.0,0.0,0.0,59.3,11.887211334113243,9.589074368143644,0.0,5.783244946364939,24.222957515384042,5.693927994848461,0.0,24.26546827384644,22.766200853176187,0.0,5.106527394840706,1.8275,0.0,23.49054488270668,9.126647546376983,1.9295427059712782,-1.369655349794238,12.515476510405712,0.5561273305618544,0.5904830404383976,0.0,0.2,19,1,4,0,1,1,1,1,2,3,1,4,3,0,0,0,3,2.291,69.30030000000002,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,8.95662037037037,-1.669305555555556,8.95662037037037,0.7258182161753588,0.2612626527203185,182.172,168.05999999999997,182.079038168,74,0,0.11057860653131252,-0.393579134968567,0.393579134968567,0.11057860653131252,0.6666666666666666,0.9166666666666666,1.0833333333333333,16.394754911637897,10.042293650034011,2.2870728129698867,-2.2367959703958795,2.0347043003222263,-2.464981960713012,4.792562123799775,-0.12299440537156826,3.9851644508585786,104.6059378176129,9.723614639131599,6.406896212131347,6.406896212131347,5.540111220059325,3.481747671950047,3.481747671950047,2.4810286345909196,2.4810286345909196,1.5124781619578975,1.5124781619578975,0.6712088270938985,0.6712088270938985,-0.24000000000000002,358.753229562491,11.760000000000002,5.413461330448892,3.015404674173516,69.32936411298864,30.63916436904423,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,30.63916436904423,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26879384906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38000000000001,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,0.0,0.0,0.0,52.1769142101285,0.0,0.0,0.0,-6.391944444444446,-1.4516364323507176,0.0,1.0,12,6,6,0,0,0,0,0,0,6,6,6,5,0,0,0,0,-3.5854000000000004,38.198800000000006,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,9.72607924092502,-0.4902148835378455,9.72607924092502,0.3027160493827161,0.7135696186852986,267.36899999999997,242.16899999999995,267.18344366,108,0,0.11895622189073655,-0.4908491126928612,0.4908491126928612,0.11895622189073655,1.2105263157894737,1.894736842105263,2.473684210526316,16.489468137286895,10.146387684130552,2.054607869587597,-2.1472156594276286,2.124470822894437,-2.3467226500448715,5.269081377689816,0.10444239528750054,2.285695819256649,337.7488527229999,14.08757566981053,12.056238916311631,12.056238916311631,9.113392202930195,6.736267834766839,6.736267834766839,4.914526399758236,4.914526399758236,2.722324032776904,2.722324032776904,1.5953428232140634,1.5953428232140634,-1.1,16005.550546008659,15.955865921787705,8.908256708575717,7.1546480807002135,115.28706854388426,19.897041906447136,18.460360185545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,24.117007251546223,19.69639477633807,6.606881964512918,14.580253302440804,0.0,0.0,5.316788604006331,0.0,32.41410323920352,26.868317876215947,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,44.12065248795291,11.157684576726059,0.0,19.410925891078243,24.26546827384644,0.0,0.0,0.0,50.72,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,18.777215420722833,5.563451491696996,7.109797541277533,38.11294267322769,5.316788604006331,9.473725907600098,10.568141544202149,0.0,0.0,12.895984623836634,1.2187249207789435,0.782188681027967,8.260365096363474,0.4102944713749186,5.665825091731929,1.6984755706839871,0.6,19,2,4,0,0,0,1,0,1,4,2,4,9,0,0,0,1,1.6132,76.66250000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,11.49374372637944,-0.9256443688586542,11.49374372637944,0.1529629629629632,0.252516422656084,618.9550000000002,604.8430000000001,618.80932450791,114,0,0.3055901322818577,-0.5010860392037293,0.5010860392037293,0.3055901322818577,1.05,1.6,2.0,126.91474188647423,9.817169087968054,2.43972696765358,-2.539346021034731,2.4241084361654623,-2.6213577904907064,14.113197659368382,-0.14201089282823856,3.0955856503068917,390.472417612286,15.61036598507973,10.69260323186736,17.165098105396325,9.162478917895418,5.728666775866337,9.465563433426757,4.474810262348136,8.59710686977004,2.886388794510012,7.32754615419548,2.075216497087324,8.138283934511467,0.5999999999999999,14015.535062099161,18.64854368932039,7.739243973703434,4.301066021678761,157.54687980094073,15.740104602853368,0.0,5.907179729351506,5.907179729351506,0.0,5.969305287951849,14.383611552215466,0.0,6.041840829147961,45.181741254136114,30.440144278127647,0.0,23.813952054059005,5.917906046161393,19.490138947056174,85.55627662785903,0.0,10.633577208012662,5.917906046161393,31.663225705118595,0.0,6.041840829147961,0.0,0.0,10.633577208012662,0.0,0.0,67.77261188120417,40.70594344723291,14.383611552215466,11.959746875309353,13.847474399381248,0.0,0.0,0.0,0.0,95.50000000000001,11.887211334113243,19.490138947056174,0.0,29.630110764440357,6.041840829147961,0.0,13.847474399381248,0.0,22.590870627068057,55.815318462148774,0.0,-0.7241515495086934,6.263407520786092,34.134807281431094,14.950179856386999,0.0,-2.038214852607709,0.3198444444444444,0.0,2.7874606324011086,0.0,0.6363636363636364,20,3,6,1,0,1,0,0,0,3,3,9,3,1,0,1,1,1.28439,99.21420000000002,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2ccccc2C1=O,12.650974056340218,-1.0403835690357148,12.650974056340218,0.08130817273088176,0.696658977783454,369.3810000000001,350.22900000000016,369.143704088,140,0,0.2555794227725089,-0.39517489954072677,0.39517489954072677,0.2555794227725089,1.2592592592592593,2.0,2.740740740740741,16.47180560287353,9.9298661491937,2.335066233816303,-2.18118446049406,2.302347987539863,-2.3096709958219748,5.9793024041286165,0.07878595829699235,1.8335288435919408,1004.8580849539303,19.181433796945207,14.955063438935207,14.955063438935207,12.980512254505676,8.456375174563012,8.456375174563012,6.888261399554859,6.888261399554859,4.846173686424861,4.846173686424861,3.035933557363877,3.035933557363877,-3.0399999999999996,2130330.4925533477,17.377640377215613,6.288768330817584,2.6274328301105156,154.42793987380654,19.636059457505237,12.021248069613002,0.0,11.715128420025835,5.907179729351506,0.0,9.361636831863176,4.9839785209472085,4.9839785209472085,0.0,17.289397394048667,19.056471336613843,7.04767198267719,42.11827656556421,19.530686910726583,5.907179729351506,0.0,24.591629677661693,0.0,18.883484074999977,20.261435911703025,47.74089175718235,0.0,17.20571876753195,0.0,0.0,0.0,0.0,60.97330010839764,11.959746875309355,0.0,28.866377792333807,35.11588328558433,0.0,17.20571876753195,0.0,117.50999999999999,5.41499046939678,15.007591973753232,0.0,30.836072078403177,17.802135892458033,11.381314269532023,0.0,31.26500605644444,22.766200853176183,15.124620299019863,4.523094936973348,7.110779320987655,0.0,23.015841269429156,23.03033716592512,1.516970980266662,0.28888457103329124,7.325087338038797,1.6282305051650288,1.2765300448309105,1.7240054709900487,0.3333333333333333,27,2,9,0,1,1,1,2,3,8,2,9,4,0,0,0,4,0.7501999999999995,94.17710000000004,0,2,2,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1[CH]CCCC1,12.237776832955404,0.12642510707986898,12.237776832955404,0.12642510707986898,0.8210869473161327,299.2210000000001,281.07700000000006,298.076544556,103,1,0.22649131475438147,-0.34220072740774005,0.34220072740774005,0.22649131475438147,1.3157894736842106,2.1052631578947367,2.736842105263158,35.49826148625243,9.93942894635297,2.217865942163451,-2.3068558289980645,2.241062004895109,-2.3900922794925896,6.415256665241259,-0.13053154885558635,1.9701050595737122,455.4588381914603,13.828062645816686,11.033676083863144,12.545533975900053,9.075387400469406,6.606078468398449,7.362007414416904,5.017388445489646,5.831788698970858,3.622979780963592,4.3620090597016095,2.411532454923217,2.7322208389678755,-0.7300000000000001,21111.53021737272,14.674381082311855,6.6244114303616115,3.866984941416113,124.2379392195477,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.10989009477866,36.958650497398246,13.08951281182515,16.466088250408664,4.794537184071822,29.10905950981654,0.0,4.899909730850478,0.0,38.14594894377801,7.04767198267719,40.22864094749049,0.0,0.0,0.0,0.0,0.0,23.20187978046503,23.896602272027135,11.21535880699783,6.4208216229260096,31.246737983401033,18.19910120538483,10.045266627482652,0.0,0.0,20.310000000000002,0.0,4.794537184071822,0.0,11.949020558499466,16.466088250408664,18.405094737549014,12.841643245852019,12.13273413692322,18.013948781989278,6.4208216229260096,23.20187978046503,0.0,11.8317208617879,14.08665769085412,1.0191506478496926,0.9046846655328801,0.12642510707986898,5.632679944920355,7.239608127690591,0.0,1.8812951765068167,0.4666666666666667,19,0,2,1,0,1,1,0,1,1,0,4,3,1,0,1,2,4.1411900000000035,79.49200000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
