logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.01,1,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,12.953376594094937,0.030318851305954908,12.953376594094937,0.030318851305954908,0.7130146030103333,379.4640000000001,354.2640000000001,379.20082504000004,146,0,0.2699239650338918,-0.4967431434786128,0.4967431434786128,0.2699239650338918,1.2142857142857142,2.0357142857142856,2.7857142857142856,16.465315765654363,10.199208568997166,2.2464959441469006,-2.355805038824198,2.2502908342574504,-2.4884215982244946,5.980372457913095,0.07413913594773784,1.456498914855546,975.8413245356794,19.50986092169139,16.23512315768772,16.23512315768772,13.690203145651198,9.591813041935687,9.591813041935687,6.82034191162021,6.82034191162021,5.078645221931338,5.078645221931338,3.6219987172197823,3.6219987172197823,-3.2199999999999998,4157685.302277065,18.157686761300997,7.798116736065456,3.473061315897971,163.8572728744661,24.837449540454543,11.443439828132366,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,43.321939610460284,49.823550533257006,12.797183815961095,9.53140013787187,28.315353713951154,0.0,14.867866772744893,0.0,6.923737199690624,50.050277905697214,48.2889739772312,0.0,5.749511833283905,14.953561288656857,11.50524905251859,5.749511833283905,0.0,60.60862607293681,0.0,0.0,17.412202378610907,42.595045982382736,0.0,10.902924932081056,0.0,73.49000000000001,0.0,4.794537184071822,0.0,5.907179729351506,18.78344080667361,47.79195503562128,0.0,7.109797541277533,47.49495571323322,27.108392576441847,4.736862953800049,5.263342694704432,0.0,24.85058290502166,4.334475823905943,2.586826394738553,1.766544235160342,11.638506297964131,1.8119611688826502,5.77315254730069,1.6412745989882656,0.3333333333333333,28,2,7,0,1,1,1,2,3,5,2,7,5,0,1,1,4,2.965700000000001,111.36790000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.01,1,2,O=[N+]([O-])c1nccn1CC(O)CF,11.857772108843537,-1.2287962962962966,11.857772108843537,0.1599074074074074,0.5384279849567306,189.146,181.082,189.054969336,72,0,0.4341470858696831,-0.38981746880020257,0.4341470858696831,0.38981746880020257,1.8461538461538463,2.5384615384615383,3.076923076923077,19.14133128772415,10.375260459901911,2.163009263250934,-2.0385256056326293,2.0755146724513094,-2.1797822549322037,5.060394673362549,-0.39653017062072127,2.761517126652232,301.0695128756304,9.844934982691242,6.629579805878757,6.629579805878757,6.147065707741407,3.543884356351853,3.543884356351853,2.444840182737727,2.444840182737727,1.442368852879362,1.442368852879362,0.8916678720334821,0.8916678720334821,-1.5,1002.4937075358616,9.58695652173913,3.944328824141519,2.216581446311176,72.77775422886496,15.220845663606278,31.71700090916194,0.0,0.0,0.0,5.948339280986494,0.0,8.957514695466173,0.0,0.0,4.9839785209472085,4.923311048817671,0.0,0.0,14.420253491333197,5.948339280986494,0.0,9.551078168738563,0.0,12.648722793660877,6.674590972274908,22.508005411991725,0.0,0.0,0.0,10.338754328661313,0.0,0.0,32.35947397242015,6.544756405912575,10.114318268765572,0.0,12.393687143226153,0.0,0.0,0.0,81.19,23.650207689827376,14.504733316440392,0.0,6.544756405912575,0.0,4.567099647791355,12.393687143226153,0.0,0.0,4.9839785209472085,5.106527394840706,12.945318405139833,0.0,13.043371598639455,19.189267290249433,0.0,-0.3958333333333328,0.0,1.3129676870748297,-1.0950916477702193,0.0,0.5,13,1,6,0,0,0,0,1,1,5,1,7,4,0,0,0,1,0.12169999999999986,40.86320000000002,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,1,2,O=[N+]([O-])c1nccn1CC(O)COCF,11.579061633912826,-1.0058796296296297,11.579061633912826,0.05921296296296297,0.5407026110595018,219.17199999999997,209.09199999999998,219.06553402,84,0,0.4341469468483403,-0.3898174688028226,0.4341469468483403,0.3898174688028226,1.8,2.533333333333333,3.1333333333333333,19.14515722485882,10.358680088112788,2.1675215278080375,-2.0792761905215773,2.0772365300582125,-2.2177049854248954,5.060594914512029,-0.39655149475749596,2.5564645023982164,329.7901283038626,11.259148545064338,7.744934877529168,7.744934877529168,7.147065707741407,4.121234625541479,4.121234625541479,2.7704365897922294,2.7704365897922294,1.651642886453685,1.651642886453685,1.0761589973770722,1.0761589973770722,-1.54,2692.4051325892983,11.534294205052008,5.3678305641170985,3.256642997948457,84.25624157276845,19.957708617406325,18.497653530974453,6.860651313861816,0.0,0.0,5.948339280986494,0.0,8.957514695466173,0.0,0.0,4.9839785209472085,4.923311048817671,0.0,13.151638370425493,19.157116445133248,5.948339280986494,0.0,9.551078168738563,0.0,12.648722793660877,13.467533278374734,22.508005411991725,0.0,0.0,0.0,10.338754328661313,0.0,0.0,39.15241627851997,11.281619359712625,10.114318268765572,0.0,12.393687143226153,0.0,0.0,0.0,90.42,17.88792875042779,19.611260711281098,0.0,19.099977651411987,0.0,4.567099647791355,12.393687143226153,0.0,0.0,9.720841474747257,0.0,17.06218474426808,0.0,13.25070633345931,19.72317546926178,0.0,-0.3663903061224485,0.0,1.602913595993953,-1.2725898368606703,0.0,0.5714285714285714,15,1,7,0,0,0,0,1,1,6,1,8,6,0,0,0,1,0.09579999999999983,46.815200000000026,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,1,2,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,6.026392181885507,0.2983753085205103,6.026392181885507,0.2983753085205103,0.6934052328389341,302.422,276.21399999999994,302.21066145199995,120,0,0.19075937377892133,-0.4888118610010702,0.4888118610010702,0.19075937377892133,1.2727272727272727,2.227272727272727,3.1363636363636362,16.491646244474357,10.02211316334923,2.17933481754572,-2.2591328021861012,2.2606932195690828,-2.4150437896287222,5.79667778995389,0.17046595482436555,1.2718287591230393,503.1872343613339,15.037323138116363,13.106174262590882,13.106174262590882,10.915816237971963,8.391274772477987,8.391274772477987,5.881369218971034,5.881369218971034,4.093931149991871,4.093931149991871,2.8582780397021597,2.8582780397021597,-1.7499999999999998,178110.66635469816,15.157461179144047,8.033773200720495,4.370416478044364,132.09255833699234,20.687228765819043,11.853478221032208,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,18.19910120538483,43.85786145777523,26.1790256236503,0.0,4.736862953800049,5.959554568743835,0.0,15.950365812018994,4.992404732635669,31.78725287945234,32.72378202956288,29.828919765543436,0.0,5.749511833283905,20.687228765819043,0.0,5.749511833283905,0.0,44.78730298605501,6.4208216229260096,0.0,24.825916360475023,29.25787300648211,0.0,0.0,0.0,57.68000000000001,0.0,0.0,0.0,0.0,6.103966387748303,70.11613492329465,5.563451491696996,0.0,6.06636706846161,39.14187175003949,4.736862953800049,6.026392181885507,0.0,4.396051533105764,10.108625387031875,1.3367654967330642,2.0158073769425964,8.35867847673014,4.7426391316352134,4.848373749269173,0.0,0.5882352941176471,22,3,5,0,2,2,1,0,1,5,3,5,6,0,0,0,3,1.2987999999999995,89.59010000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.0,1,2,CC(C)(C)/[N+]([O-])=C/c1ccccc1,11.495096371882088,-0.3652366780045351,11.495096371882088,0.3652366780045351,0.27982256560749796,177.247,162.12699999999998,177.1153641,70,0,0.18175160607413837,-0.6234152271794308,0.6234152271794308,0.18175160607413837,1.1538461538461537,1.6923076923076923,2.1538461538461537,16.478363848265342,10.111546876590412,2.1712542497105645,-2.1795240224564787,2.053964411553417,-2.2879415979645454,5.749928037313636,-0.5301719370414009,2.8983098723560397,295.6163594789427,9.89734122549854,8.319563501101577,8.319563501101577,5.999018565639891,4.3637386104499685,4.3637386104499685,4.036399233776531,4.036399233776531,1.727057653391423,1.727057653391423,0.868148043886617,0.868148043886617,-1.31,677.7062823680398,9.775543199315653,3.603400927138195,2.898041396329141,79.10967991560945,5.20725302477729,0.0,11.753525831918662,0.0,0.0,0.0,0.0,4.738833853594686,0.0,0.0,18.19910120538483,12.13273413692322,26.334663090768867,0.0,4.738833853594686,6.2146005795353165,0.0,0.0,0.0,26.310136851455216,0.0,41.102539858782336,0.0,0.0,0.0,0.0,0.0,0.0,16.49235968551335,0.0,5.20725302477729,26.334663090768867,30.33183534230805,0.0,0.0,0.0,26.07,0.0,5.20725302477729,0.0,5.538925252383345,0.0,10.302285345291683,0.0,6.2146005795353165,51.10304694137992,0.0,0.0,0.974537037037037,0.0,0.0,11.495096371882088,0.5721938775510207,0.0,9.598728269085413,1.6111111111111112,5.665,0.0,0.36363636363636365,13,0,2,0,0,0,1,0,1,1,0,2,1,0,0,0,1,2.414300000000001,54.98840000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.228015890512583,0.4973875661375662,6.228015890512583,0.4973875661375662,0.6893709827759431,308.77200000000005,295.668,308.082874096,108,0,0.15887442374152158,-0.2809619790225386,0.2809619790225386,0.15887442374152158,1.0454545454545454,1.8636363636363635,2.6818181818181817,35.49569144925076,10.003234109533187,2.210612672879485,-2.1242430328006847,2.274250517564303,-2.0776546065781245,6.311216547878006,0.8615117676938031,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,2.7926563810206866,2.9647594049735533,-2.459999999999999,194436.74800244864,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,0.0,17.312624893003218,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,43.07,0.0,0.0,0.0,0.0,11.567389719653901,34.17478325684811,0.0,0.0,47.889039258251636,22.330097753525294,16.593344622868184,2.0467283950617285,6.228015890512583,4.765246913580247,9.09958664021164,4.021050957420005,1.6898960170487949,15.983042363035748,0.0,2.4442106009070295,0.0,0.11764705882352941,22,0,4,0,1,1,2,1,3,4,0,5,1,0,0,0,4,3.5801200000000017,86.89100000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,C,0.0,0.0,0.0,0.0,0.3597849378839701,16.043,12.011,16.031300127999998,8,0,-0.07755789119307553,-0.07755789119307553,0.07755789119307553,0.07755789119307553,1.0,1.0,1.0,12.011,12.011,-0.07755789119307553,-0.07755789119307553,0.1441,0.1441,2.503,2.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739251027829551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6361,6.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CC(C)CC(N)C(=O)O,10.109768518518518,-0.9132407407407401,10.109768518518518,0.3574999999999998,0.5839472301812022,131.175,118.07099999999998,131.094628656,54,0,0.319977946620586,-0.48008631732626356,0.48008631732626356,0.319977946620586,1.6666666666666667,2.111111111111111,2.2222222222222223,16.367544830314237,10.053224128039224,2.113726938621742,-2.0694471285604683,2.010838991671299,-2.307587421425895,5.724698039855709,-0.13841681326499627,3.5016884512730915,101.23098268032228,7.439157588755425,5.794619474719246,5.794619474719246,4.036581260209188,3.020936530217035,3.020936530217035,2.5742798507958478,2.5742798507958478,1.0425358217215754,1.0425358217215754,0.6086849374733664,0.6086849374733664,-0.5700000000000001,60.47184355343589,8.43,3.454517317421779,3.9683580080753695,54.859608149065075,10.84019487200289,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087403,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,11.651573523323577,26.31013685145522,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.117673511940517,4.794537184071822,5.917906046161393,20.268296022307258,0.0,0.0,0.0,0.0,63.32000000000001,12.011146117099809,4.794537184071822,0.0,0.0,12.338727669087403,0.0,0.0,0.0,13.847474399381248,0.0,10.84019487200289,0.0,0.0,10.109768518518518,8.30587962962963,5.21787037037037,-0.5557407407407403,-0.6898148148148151,0.5509259259259259,3.8944444444444444,0.0,0.8333333333333334,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.44439999999999996,35.06619999999998,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,11.787347748902132,-0.08228817607289862,11.787347748902132,0.08228817607289862,0.7342296115534325,288.43100000000004,260.20699999999994,288.208930136,116,0,0.1551972904371741,-0.3925514254046628,0.3925514254046628,0.1551972904371741,1.0476190476190477,1.8571428571428572,2.6666666666666665,16.268895710438695,9.471878965761292,2.581502497092671,-2.5727419995800003,2.6461810305527953,-2.507464327665586,5.9123577193294095,-0.11750615097645699,1.6883496404253646,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.869572098848373,8.869572098848373,8.606513437206923,8.606513437206923,7.911977548938122,7.911977548938122,6.5317789520769685,6.5317789520769685,-0.6300000000000001,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.60547054459369,6.4208216229260096,6.103966387748303,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,9.901064578912528,0.0,16.933947326541862,11.701150992526333,37.51909858402682,31.256391021773304,0.0,6.076020106833881,13.847474399381248,0.0,0.0,0.0,11.787347748902132,10.449210893073177,1.88584801744772,2.5743902615058367,0.0,10.706199766943815,4.7636699787939865,0.0,0.8421052631578947,21,1,2,4,0,4,0,0,0,2,1,2,0,3,0,3,4,3.8792000000000026,82.71680000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CCOC(C)=O,9.821527777777778,-0.21064814814814792,9.821527777777778,0.21064814814814792,0.43785087777866244,88.106,80.04199999999999,88.052429496,36,0,0.3021127777269908,-0.4661718899744166,0.4661718899744166,0.3021127777269908,1.8333333333333333,2.3333333333333335,2.3333333333333335,16.530890923521227,10.769902048584518,1.8115671919809493,-1.8897674900509007,1.6913973775510127,-1.9485172088790024,5.652796097040712,-0.13988766123000757,2.831257109931365,49.50977500432694,4.99156383156272,4.023603362114273,4.023603362114273,2.770055610029662,1.9040302062452235,1.9040302062452235,0.9245943256894159,0.9245943256894159,0.3476006996936919,0.3476006996936919,0.20326313239628543,0.20326313239628543,-0.53,14.834466856136647,5.469999999999999,2.693713646532438,3.4699999999999998,37.10914470057002,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,13.847474399381248,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,13.847474399381248,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,0.0,6.923737199690624,6.923737199690624,0.0,4.736862953800049,0.0,4.402777777777778,0.0,9.821527777777778,0.0,0.0,-0.21064814814814792,0.0,0.0,3.6530092592592593,0.0,0.75,6,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0.5694,22.30699999999999,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,9.913962033887628,0.37673611111111094,9.913962033887628,0.37673611111111094,0.7718143750897628,257.377,234.19299999999993,257.177964356,102,0,0.1153917682724992,-0.5079556568759684,0.5079556568759684,0.1153917682724992,1.263157894736842,2.1578947368421053,3.0526315789473686,16.25470292709284,9.522022758706749,2.52462244702132,-2.5808085602098902,2.5531307079056256,-2.5929804089025152,5.44692344688038,0.002737594000294429,1.9048671334438947,511.9835708010821,13.035169427003234,11.730926005253881,11.730926005253881,9.205143912466331,7.732446141362216,7.732446141362216,6.851943665206896,6.851943665206896,6.097938762852655,6.097938762852655,5.184725920382588,5.184725920382588,-1.02,37198.406867891696,11.777526538052946,3.9864831544266135,1.52534755078502,114.98234033967138,10.006437125691184,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90801031431363,68.4532580467724,11.45683129854474,0.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,49.98176103610079,13.592428388589765,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.64070634342891,11.83581209232279,5.917906046161393,43.23101109802404,18.19910120538483,0.0,0.0,0.0,23.47,0.0,5.106527394840706,0.0,0.0,11.164502302680685,11.959746875309353,56.196589126862634,0.0,6.06636706846161,24.080315850450887,0.0,0.0,0.0,2.587335128495843,9.913962033887628,3.357337962962963,1.2677097505668935,6.8458675831443685,7.925743102796674,1.218514739229025,2.3001963655832705,0.6470588235294118,19,1,2,2,1,3,1,0,1,2,1,2,0,1,1,2,4,3.080400000000002,76.48180000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,12.021453031830015,-0.6983631477282277,12.021453031830015,0.08819425198062825,0.6873312034220016,293.75000000000006,277.622,293.081871052,106,0,0.31634769121331047,-0.46845065566549743,0.46845065566549743,0.31634769121331047,1.35,2.0,2.55,35.49569135626299,9.816418342900015,2.352585840199008,-2.257063955486547,2.2870638520689885,-2.3396203049413504,6.301680348460408,-0.15013746800578626,2.129796694924434,550.7419829053306,14.698306133819765,11.351268009914746,12.107196955933201,9.507239053047545,6.358155989669537,6.736120462678765,4.8860765960325345,5.32251237650452,3.3381738779843295,3.5901501933238142,2.346739485615718,2.472727643285461,-1.8099999999999996,29013.965692734386,14.596021787554912,6.094683522610224,3.1956866977297107,122.31016580343707,10.05365155780638,5.917906046161393,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,18.524677089923138,36.60419594293384,22.483079008314604,7.109797541277533,14.325937321943691,29.040876399232864,0.0,0.0,11.835812092322787,13.344558822616634,12.426586145283864,41.06116100747748,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,18.862347775594323,14.325937321943691,11.835812092322787,13.344558822616634,36.03852769373616,5.022633313741326,0.0,0.0,55.400000000000006,11.887211334113243,9.589074368143644,0.0,11.701150992526333,11.443454936667337,11.384425587739395,13.185817648111414,12.13273413692322,19.056471336613846,10.05365155780638,11.600939890232516,4.673109832737809,5.822796901291889,23.60421875336197,3.83180847613252,1.6547625608885534,-1.4704866042002298,7.223194549424708,2.1015147864701436,1.871059670781893,1.2991321842218513,0.3333333333333333,20,1,4,1,0,1,1,0,1,4,1,5,3,0,0,0,2,3.033900000000001,77.45170000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
